time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8197578,0.0503378,0.048239,2.28738,0.0515015,0.117394,2.27534,0.0565494,0.463836,2.23254,0.0650912,0.64014,2.13252,-0.11621,0.380329,2.2667,-0.202286,0.123374,2.33305,-0.250085,-0.108074,2.29061,-0.246857,-0.177079,2.26465,0.229583,0.368798,2.26007,0.314189,0.107789,2.27744,0.379071,-0.118702,2.2297,0.393371,-0.204476,2.20335,-0.0285903,-0.0286003,2.29604,-0.0669131,-0.541929,2.44726,-0.0669376,-0.934513,2.53473,-0.034843,-0.990913,2.50952,0.126454,-0.0297711,2.29506,0.168951,-0.525937,2.41819,0.166028,-0.916907,2.52393,0.124089,-0.98955,2.50708,
8197614,0.0502689,0.0481757,2.28799,0.0514589,0.117318,2.27585,0.0566218,0.463687,2.23275,0.0650726,0.639591,2.13204,-0.116196,0.38033,2.26688,-0.202115,0.123304,2.33318,-0.249899,-0.108167,2.29087,-0.246587,-0.177359,2.26484,0.22961,0.368675,2.26041,0.314092,0.107688,2.27789,0.378841,-0.118858,2.2302,0.393023,-0.204193,2.20371,-0.0286547,-0.0286438,2.2967,-0.0669443,-0.541958,2.44728,-0.0659798,-0.934729,2.53534,-0.0343368,-0.990889,2.50951,0.126323,-0.0298446,2.29584,0.168959,-0.525979,2.41826,0.166032,-0.916911,2.52394,0.118689,-0.989813,2.50811,
8197646,0.0501999,0.0481261,2.28861,0.0514135,0.117248,2.27637,0.0566785,0.463528,2.23295,0.065044,0.639004,2.13152,-0.116216,0.380348,2.26714,-0.201944,0.123219,2.33334,-0.249742,-0.108252,2.29106,-0.246363,-0.177596,2.26497,0.229641,0.368534,2.2608,0.314003,0.107609,2.27832,0.378638,-0.11898,2.23065,0.392729,-0.203957,2.204,-0.0287272,-0.0286831,2.29741,-0.0669736,-0.541987,2.44732,-0.0658461,-0.934748,2.53547,-0.0340647,-0.990844,2.5096,0.126211,-0.0299121,2.29665,0.168967,-0.526019,2.41834,0.166038,-0.916912,2.52394,0.115205,-0.989956,2.50865,
8197678,0.0501188,0.0480717,2.28925,0.0513516,0.117172,2.27691,0.0567108,0.463358,2.23315,0.0650028,0.638461,2.13103,-0.116234,0.38036,2.26739,-0.201777,0.123132,2.3335,-0.249603,-0.108336,2.29125,-0.246175,-0.177797,2.26507,0.229664,0.368363,2.26122,0.313919,0.107532,2.27873,0.378439,-0.119099,2.23107,0.392478,-0.203757,2.20425,-0.0288063,-0.0287207,2.29811,-0.0670008,-0.542015,2.44735,-0.0653269,-0.934956,2.53557,-0.033647,-0.991037,2.50967,0.126096,-0.0299829,2.29746,0.168975,-0.526056,2.41841,0.166039,-0.91691,2.52394,0.112912,-0.990053,2.50894,
8197714,0.0500264,0.0480092,2.28988,0.0512754,0.117086,2.27746,0.0567253,0.463172,2.23334,0.0649477,0.63792,2.13057,-0.116292,0.380388,2.26773,-0.201615,0.123038,2.33368,-0.249488,-0.108414,2.29141,-0.246018,-0.177965,2.26515,0.229672,0.368162,2.26164,0.313836,0.107438,2.27915,0.378242,-0.119238,2.23153,0.392245,-0.203585,2.20452,-0.0289075,-0.0287778,2.29883,-0.067022,-0.542043,2.44739,-0.0639376,-0.935428,2.53607,-0.033149,-0.991354,2.50966,0.125985,-0.0300652,2.29824,0.168981,-0.526091,2.41849,0.166041,-0.916906,2.52394,0.111271,-0.990101,2.50914,
8197746,0.0499424,0.047971,2.2905,0.0512024,0.117018,2.278,0.0567298,0.462986,2.23354,0.0648901,0.637452,2.13017,-0.116386,0.38044,2.26815,-0.201457,0.12296,2.33387,-0.249398,-0.108471,2.29156,-0.245886,-0.178103,2.26522,0.229676,0.367965,2.26208,0.313761,0.107347,2.27958,0.378094,-0.119343,2.23189,0.392042,-0.203429,2.20478,-0.0289989,-0.0288198,2.29952,-0.0670449,-0.542071,2.44744,-0.0640102,-0.935274,2.53601,-0.0329717,-0.991367,2.50976,0.125895,-0.0301215,2.29898,0.168986,-0.526123,2.41856,0.16604,-0.916905,2.52394,0.110082,-0.990152,2.50928,
8197778,0.0498618,0.0479363,2.2911,0.0511298,0.116951,2.27852,0.056722,0.462785,2.23373,0.0648357,0.636934,2.12976,-0.116504,0.380499,2.26861,-0.201307,0.122889,2.33406,-0.249327,-0.108516,2.29169,-0.245817,-0.17818,2.26527,0.229666,0.367775,2.26252,0.313695,0.107257,2.27998,0.377975,-0.119454,2.23228,0.391834,-0.203285,2.20507,-0.0290877,-0.0288599,2.30019,-0.067068,-0.542097,2.4475,-0.0639726,-0.93518,2.53598,-0.0328498,-0.991365,2.50984,0.125817,-0.0301787,2.29972,0.168992,-0.526157,2.41865,0.166041,-0.916905,2.52394,0.109238,-0.990186,2.50937,
8197815,0.0497809,0.0479129,2.29168,0.0510499,0.116893,2.27902,0.0566765,0.46257,2.23393,0.0647783,0.636463,2.12938,-0.116685,0.380573,2.26917,-0.201167,0.122826,2.33426,-0.249271,-0.108559,2.29185,-0.245771,-0.178234,2.26531,0.229646,0.367609,2.26295,0.313635,0.107174,2.28033,0.377805,-0.121161,2.23211,0.391671,-0.203311,2.20527,-0.0291771,-0.0288962,2.30084,-0.0670906,-0.542121,2.44756,-0.0641105,-0.935043,2.53587,-0.0327636,-0.991346,2.50993,0.125754,-0.030224,2.3004,0.169,-0.526191,2.41874,0.166046,-0.9169,2.52394,0.108622,-0.9902,2.50943,
8197846,0.0497099,0.0479025,2.29223,0.0509762,0.116845,2.2795,0.0566223,0.46235,2.23412,0.0647222,0.636008,2.12905,-0.116878,0.380648,2.26974,-0.201046,0.122758,2.33445,-0.249227,-0.108604,2.29199,-0.245745,-0.178272,2.26535,0.229635,0.367453,2.26336,0.313572,0.107088,2.28067,0.377578,-0.121522,2.23235,0.391486,-0.203258,2.2055,-0.0292641,-0.028923,2.30149,-0.0671126,-0.542141,2.44762,-0.0639812,-0.935048,2.53592,-0.0326833,-0.991378,2.50997,0.125715,-0.0302639,2.30104,0.169007,-0.526227,2.41884,0.166076,-0.916889,2.52393,0.108191,-0.990201,2.50946,
8197878,0.0496395,0.0478998,2.29274,0.050902,0.116804,2.27995,0.0565524,0.462128,2.23429,0.0646656,0.635591,2.12874,-0.117094,0.380718,2.27033,-0.200935,0.122695,2.33465,-0.249193,-0.108645,2.29214,-0.245763,-0.178286,2.26541,0.229617,0.367322,2.26375,0.313515,0.106996,2.28099,0.377407,-0.122293,2.23252,0.391301,-0.203266,2.2057,-0.0293537,-0.0289414,2.3021,-0.067136,-0.542158,2.44769,-0.0639222,-0.935043,2.53593,-0.0326145,-0.991407,2.51002,0.125682,-0.0302952,2.30162,0.169014,-0.526259,2.41894,0.166098,-0.916886,2.52392,0.111284,-0.990259,2.50782,
8197914,0.0495761,0.0479079,2.29323,0.0508324,0.116773,2.28038,0.0564788,0.461909,2.23445,0.0646021,0.635205,2.12846,-0.117314,0.380791,2.2709,-0.200829,0.122637,2.33488,-0.249192,-0.108677,2.29231,-0.245831,-0.178274,2.2655,0.229594,0.36721,2.26413,0.31345,0.106896,2.28131,0.377166,-0.122523,2.23285,0.391109,-0.203269,2.2059,-0.0294336,-0.0289548,2.30268,-0.0671585,-0.542174,2.44775,-0.0638712,-0.935041,2.53594,-0.0324825,-0.991433,2.51014,0.125659,-0.0303132,2.30218,0.16902,-0.526287,2.41904,0.166119,-0.916883,2.52391,0.113544,-0.990321,2.50663,
8197946,0.0495197,0.0479217,2.29369,0.050769,0.116748,2.28078,0.0564071,0.461705,2.2346,0.0645406,0.634875,2.12823,-0.117533,0.380866,2.27146,-0.200731,0.122584,2.33511,-0.24922,-0.108702,2.2925,-0.245927,-0.178244,2.26559,0.22957,0.367111,2.26449,0.313383,0.10678,2.28162,0.376953,-0.122687,2.23315,0.390909,-0.203276,2.20609,-0.0295046,-0.0289623,2.3032,-0.0671796,-0.542185,2.44782,-0.0637371,-0.935052,2.53595,-0.0322799,-0.991489,2.51027,0.125643,-0.0303257,2.3027,0.169026,-0.526313,2.41914,0.166142,-0.916879,2.5239,0.114724,-0.990402,2.50594,
8197978,0.049471,0.0479466,2.29412,0.0507101,0.116734,2.28116,0.0563284,0.461507,2.23475,0.0644716,0.634577,2.12803,-0.117751,0.380938,2.27199,-0.200648,0.122532,2.33534,-0.249273,-0.108725,2.2927,-0.246037,-0.178202,2.26569,0.229549,0.36705,2.26491,0.313316,0.106673,2.28189,0.376799,-0.122876,2.23335,0.390702,-0.203292,2.20628,-0.0295652,-0.0289613,2.30369,-0.0672001,-0.542193,2.44789,-0.063527,-0.935073,2.53599,-0.0321863,-0.991541,2.51032,0.12564,-0.030328,2.30319,0.169031,-0.526335,2.41924,0.166166,-0.916873,2.52388,0.117457,-0.990528,2.5047,
8198014,0.0494168,0.0479754,2.29453,0.0506467,0.116725,2.28152,0.0562516,0.461324,2.23489,0.0643861,0.634298,2.12784,-0.117978,0.381006,2.27252,-0.20057,0.122476,2.33557,-0.249336,-0.108751,2.29291,-0.246176,-0.178148,2.26582,0.229518,0.367002,2.2653,0.313256,0.106572,2.28214,0.376667,-0.123026,2.23353,0.39049,-0.203342,2.20648,-0.0296355,-0.0289569,2.30417,-0.0672235,-0.542197,2.44797,-0.0632438,-0.935163,2.53617,-0.0321068,-0.991592,2.51035,0.125632,-0.0303249,2.30365,0.169027,-0.52634,2.41934,0.166199,-0.916868,2.52386,0.119843,-0.990588,2.50361,
8198046,0.0493585,0.0479982,2.29492,0.050579,0.116715,2.28187,0.0561715,0.461155,2.23502,0.0643091,0.634048,2.12767,-0.118159,0.381057,2.27295,-0.200501,0.122423,2.33583,-0.249409,-0.108773,2.29312,-0.246349,-0.178074,2.26599,0.229484,0.366965,2.26566,0.313205,0.106463,2.28236,0.376556,-0.123146,2.23368,0.390284,-0.203405,2.20666,-0.0297023,-0.0289526,2.30459,-0.0672504,-0.542196,2.44804,-0.0622696,-0.935499,2.53696,-0.0320297,-0.991679,2.51036,0.125612,-0.0303237,2.30407,0.169019,-0.526342,2.41944,0.166232,-0.916861,2.52385,0.120862,-0.990647,2.50305,
8198081,0.0493009,0.0480255,2.29527,0.0505121,0.116711,2.28219,0.0560929,0.461,2.23514,0.0642389,0.63387,2.12757,-0.118328,0.3811,2.27335,-0.200448,0.122374,2.3361,-0.249504,-0.108793,2.29337,-0.246516,-0.177995,2.26618,0.22945,0.366944,2.26601,0.313157,0.10635,2.28256,0.376486,-0.123482,2.23377,0.390072,-0.203535,2.20683,-0.029766,-0.0289449,2.30498,-0.0672814,-0.542194,2.44813,-0.0623513,-0.93551,2.53698,-0.0320267,-0.991678,2.51042,0.125591,-0.0303168,2.30444,0.169011,-0.52634,2.41955,0.166277,-0.916861,2.52382,0.122136,-0.990695,2.50237,
8198111,0.0492463,0.0480474,2.29559,0.0504488,0.116707,2.28249,0.056021,0.460865,2.23525,0.0641652,0.633723,2.12753,-0.118469,0.381135,2.27369,-0.2004,0.122329,2.33637,-0.249617,-0.108809,2.29363,-0.246666,-0.177902,2.26636,0.229412,0.366928,2.26632,0.313113,0.10624,2.28274,0.376424,-0.123784,2.23384,0.389867,-0.203669,2.20698,-0.029823,-0.0289372,2.30533,-0.0673129,-0.54219,2.44821,-0.0626019,-0.935455,2.53693,-0.032028,-0.991653,2.51045,0.125567,-0.0303109,2.30477,0.169,-0.526331,2.41966,0.166323,-0.91686,2.5238,0.122496,-0.990749,2.5021,
8198143,0.0491968,0.0480732,2.29588,0.0503913,0.11671,2.28277,0.0559582,0.460749,2.23537,0.0641133,0.633623,2.12751,-0.118592,0.381165,2.27398,-0.200385,0.122277,2.33664,-0.249729,-0.108838,2.29389,-0.246801,-0.177804,2.26653,0.229377,0.366924,2.26661,0.313067,0.10614,2.2829,0.376293,-0.123845,2.23393,0.389678,-0.20379,2.2071,-0.029875,-0.0289263,2.30563,-0.0673426,-0.542186,2.44829,-0.0630982,-0.935225,2.53671,-0.0320133,-0.991621,2.51049,0.125546,-0.0303022,2.30505,0.16899,-0.526319,2.41978,0.166357,-0.916856,2.52378,0.122543,-0.990809,2.50194,
8198179,0.0491539,0.0481021,2.29614,0.0503426,0.116723,2.28302,0.0559216,0.460669,2.2355,0.0640689,0.633546,2.12755,-0.1187,0.381197,2.27425,-0.200397,0.122239,2.3369,-0.249852,-0.10886,2.29417,-0.246933,-0.177706,2.2667,0.229346,0.366925,2.26687,0.313024,0.106042,2.28305,0.376181,-0.123877,2.23401,0.389504,-0.203901,2.20721,-0.0299213,-0.028913,2.3059,-0.0673731,-0.542177,2.44837,-0.0636789,-0.93494,2.5364,-0.0320384,-0.991571,2.51048,0.125528,-0.0302908,2.3053,0.168979,-0.526304,2.41989,0.166374,-0.916863,2.52376,0.122386,-0.990864,2.50188,
8198212,0.0491164,0.0481289,2.29637,0.0503,0.116737,2.28325,0.0558888,0.460609,2.23563,0.0640272,0.633533,2.12766,-0.118783,0.381222,2.27446,-0.200438,0.122235,2.33715,-0.250006,-0.108851,2.2945,-0.247111,-0.177574,2.26692,0.229314,0.366933,2.26711,0.312982,0.105957,2.28317,0.376076,-0.123881,2.23406,0.38937,-0.203966,2.20729,-0.0299601,-0.0288998,2.30613,-0.0674002,-0.542165,2.44845,-0.0644846,-0.934632,2.53598,-0.0321021,-0.991508,2.51047,0.125511,-0.030279,2.30551,0.168966,-0.526293,2.42,0.166387,-0.916865,2.52375,0.131752,-0.989744,2.50034,
8198243,0.0490841,0.0481536,2.29656,0.0502634,0.116753,2.28344,0.0558652,0.460572,2.23575,0.0639933,0.633636,2.12802,-0.118846,0.381245,2.27463,-0.200525,0.122264,2.33738,-0.250206,-0.108806,2.29483,-0.247288,-0.177428,2.26715,0.229286,0.366943,2.26732,0.312944,0.105879,2.28327,0.375997,-0.12387,2.2341,0.389274,-0.20398,2.20736,-0.0299925,-0.0288873,2.30632,-0.0674239,-0.542152,2.44854,-0.0652649,-0.934352,2.53558,-0.0321285,-0.991455,2.5105,0.125496,-0.0302668,2.3057,0.168957,-0.526285,2.42012,0.166398,-0.916867,2.52374,0.131673,-0.989745,2.50038,
8198279,0.0490598,0.0481807,2.29673,0.0502357,0.116774,2.28362,0.0558499,0.460557,2.23587,0.063941,0.634123,2.1288,-0.118894,0.381264,2.27477,-0.200664,0.122328,2.33761,-0.250443,-0.108728,2.29518,-0.247602,-0.177143,2.26747,0.229269,0.366996,2.26753,0.312911,0.105812,2.28336,0.375987,-0.123821,2.23413,0.3892,-0.203959,2.20741,-0.0300168,-0.0288731,2.30648,-0.0674481,-0.542139,2.44862,-0.0660244,-0.934104,2.53518,-0.032162,-0.991397,2.51053,0.125488,-0.0302482,2.30584,0.168949,-0.526281,2.42025,0.166407,-0.916869,2.52373,0.130585,-0.98985,2.50062,
8198311,0.0490412,0.0482072,2.29687,0.0502143,0.116798,2.28376,0.0558413,0.46056,2.23597,0.0640439,0.634937,2.13006,-0.118928,0.38128,2.27487,-0.200836,0.122437,2.33785,-0.250707,-0.108602,2.29553,-0.247976,-0.176773,2.26774,0.229254,0.367055,2.26772,0.312887,0.105774,2.28342,0.376014,-0.123702,2.23413,0.389157,-0.203935,2.20745,-0.0300354,-0.0288581,2.3066,-0.0674719,-0.542122,2.44872,-0.0667017,-0.933869,2.53481,-0.03221,-0.991337,2.51057,0.125482,-0.0302268,2.30596,0.168935,-0.526272,2.42038,0.166418,-0.916866,2.52372,0.12727,-0.990225,2.50213,
8198344,0.04903,0.0482337,2.29696,0.0502011,0.116825,2.28386,0.0558413,0.46058,2.23606,0.0642153,0.636001,2.13168,-0.118952,0.381293,2.27495,-0.201119,0.122576,2.3381,-0.251022,-0.108469,2.29585,-0.248511,-0.176355,2.26793,0.229242,0.367142,2.2679,0.312839,0.105815,2.28344,0.376262,-0.123123,2.23394,0.389209,-0.203778,2.20748,-0.0300477,-0.0288437,2.30668,-0.0674967,-0.542098,2.44881,-0.0665642,-0.934172,2.53532,-0.0322317,-0.991325,2.51057,0.125482,-0.0302027,2.30604,0.168923,-0.526267,2.42051,0.166432,-0.916861,2.5237,0.126959,-0.990272,2.50232,
8198379,0.0490225,0.0482588,2.29704,0.0501925,0.116853,2.28395,0.0558502,0.460624,2.23615,0.0642889,0.637313,2.13352,-0.118973,0.381306,2.27501,-0.201541,0.122759,2.33837,-0.251409,-0.108306,2.29609,-0.249319,-0.17581,2.26797,0.22923,0.367234,2.26806,0.312756,0.105961,2.2834,0.376719,-0.122162,2.23344,0.389505,-0.203401,2.20736,-0.0300569,-0.0288312,2.30674,-0.0675183,-0.542074,2.44891,-0.066047,-0.934598,2.53615,-0.0322151,-0.991324,2.51059,0.125483,-0.0301778,2.30609,0.168911,-0.526262,2.42065,0.166452,-0.916842,2.52368,0.126262,-0.990374,2.50254,
8198416,0.0490188,0.0482802,2.29709,0.0501887,0.116882,2.28401,0.0558762,0.460707,2.23626,0.0642604,0.638799,2.13555,-0.118988,0.381317,2.27506,-0.202162,0.123078,2.33855,-0.252095,-0.107967,2.2962,-0.250428,-0.17512,2.26791,0.229217,0.367337,2.2682,0.312658,0.106276,2.28323,0.377323,-0.120882,2.23264,0.390106,-0.202648,2.20689,-0.0300631,-0.0288215,2.30678,-0.0675335,-0.542038,2.449,-0.0652568,-0.935077,2.53727,-0.0321531,-0.991324,2.51063,0.125491,-0.0301436,2.30611,0.168901,-0.526254,2.42077,0.166475,-0.916816,2.52366,0.12485,-0.990571,2.50291,
8198461,0.0490175,0.0483056,2.29712,0.0501868,0.116915,2.28406,0.0558981,0.460849,2.23638,0.0641711,0.640205,2.1376,-0.119,0.381326,2.27509,-0.202808,0.123409,2.33869,-0.253225,-0.10746,2.29616,-0.251626,-0.174437,2.26777,0.229187,0.367503,2.26834,0.312544,0.106764,2.28293,0.377918,-0.119475,2.23168,0.390808,-0.201793,2.20617,-0.0300671,-0.0288066,2.3068,-0.067545,-0.541999,2.4491,-0.0651845,-0.935166,2.53751,-0.0320696,-0.991268,2.51074,0.125509,-0.0300765,2.30606,0.168891,-0.526247,2.4209,0.166501,-0.916789,2.52363,0.124079,-0.990702,2.50322,
8198483,0.0490212,0.0483428,2.29712,0.050188,0.116958,2.28408,0.055911,0.461043,2.23652,0.0640707,0.641566,2.13962,-0.11901,0.381335,2.27512,-0.203496,0.123744,2.33877,-0.254714,-0.106829,2.29584,-0.253055,-0.173705,2.26739,0.229152,0.367704,2.26846,0.312459,0.107331,2.28249,0.378677,-0.117907,2.23026,0.39168,-0.200795,2.20518,-0.0300668,-0.0287816,2.30679,-0.0675539,-0.541962,2.4492,-0.0651868,-0.935205,2.53768,-0.0319752,-0.991213,2.51082,0.12555,-0.0299691,2.30592,0.168888,-0.526239,2.42104,0.16653,-0.916761,2.52361,0.122189,-0.990787,2.5039,
8198511,0.0490205,0.048401,2.29709,0.0501829,0.117021,2.28409,0.0558781,0.461314,2.23667,0.0638361,0.643067,2.14171,-0.119024,0.381345,2.27514,-0.204154,0.124064,2.33879,-0.256368,-0.106127,2.29523,-0.254715,-0.172756,2.26681,0.229098,0.367924,2.26855,0.312393,0.107977,2.28188,0.379686,-0.115994,2.22777,0.392961,-0.199304,2.20342,-0.0300722,-0.0287433,2.30674,-0.0675585,-0.541927,2.4493,-0.0653784,-0.935178,2.53765,-0.0318682,-0.991152,2.5109,0.125594,-0.0298125,2.30563,0.168889,-0.526232,2.42116,0.166554,-0.916728,2.52359,0.121178,-0.990907,2.50433,
8198543,0.0490147,0.048478,2.297,0.0501717,0.117104,2.28406,0.0557859,0.461731,2.23688,0.0634965,0.644511,2.14372,-0.119042,0.381354,2.27515,-0.20489,0.124415,2.33872,-0.258503,-0.105143,2.29362,-0.256813,-0.171271,2.26531,0.229019,0.368177,2.2686,0.312375,0.108719,2.28103,0.380513,-0.114353,2.22534,0.394512,-0.197188,2.20107,-0.0300835,-0.0286943,2.30664,-0.067562,-0.541904,2.4494,-0.0658281,-0.935004,2.53747,-0.0317902,-0.991097,2.51096,0.125638,-0.0296111,2.30518,0.168889,-0.526225,2.42128,0.166572,-0.916698,2.52356,0.119967,-0.990987,2.50469,
8198579,0.0490015,0.0485887,2.29683,0.0501517,0.117217,2.28399,0.0556171,0.462299,2.23718,0.0630839,0.645908,2.14563,-0.119061,0.381365,2.27516,-0.205689,0.124742,2.33853,-0.260518,-0.104284,2.29183,-0.258896,-0.169932,2.2636,0.228916,0.368469,2.2686,0.312397,0.109577,2.27993,0.381367,-0.112714,2.22263,0.396122,-0.194392,2.19809,-0.0300996,-0.0286068,2.30641,-0.067564,-0.541883,2.44949,-0.0661787,-0.934866,2.53725,-0.0317173,-0.991045,2.51101,0.12568,-0.0293473,2.30447,0.168891,-0.526218,2.42139,0.16659,-0.916668,2.52355,0.118984,-0.991041,2.50498,
8198612,0.0489866,0.0487219,2.29658,0.0501278,0.117353,2.28389,0.05543,0.462915,2.2375,0.0626011,0.647459,2.14796,-0.119082,0.381376,2.27517,-0.206517,0.125051,2.33824,-0.262331,-0.103458,2.28951,-0.260794,-0.168781,2.26188,0.228765,0.368843,2.26855,0.312481,0.110625,2.27851,0.382087,-0.111059,2.21963,0.397565,-0.19179,2.19482,-0.0301168,-0.0284976,2.30605,-0.0675627,-0.541868,2.44956,-0.0663965,-0.934721,2.53709,-0.0316803,-0.990999,2.51107,0.125727,-0.0290564,2.30362,0.168892,-0.52621,2.42149,0.166606,-0.916643,2.52353,0.11913,-0.991062,2.50452,
8198644,0.0489596,0.0488707,2.29624,0.0500924,0.117515,2.28374,0.0552047,0.463651,2.23786,0.0621179,0.648757,2.14991,-0.119114,0.381392,2.27517,-0.207309,0.125317,2.33789,-0.263839,-0.102784,2.28727,-0.262333,-0.167788,2.26007,0.22856,0.369264,2.26842,0.31262,0.111675,2.277,0.382772,-0.109639,2.21695,0.398732,-0.18914,2.19157,-0.0301458,-0.0283759,2.30559,-0.0675599,-0.541858,2.44963,-0.0674341,-0.934231,2.53646,-0.0316531,-0.990956,2.51114,0.125753,-0.0287638,2.30264,0.16889,-0.526199,2.42158,0.166618,-0.916617,2.52352,0.118465,-0.991051,2.50455,
8198681,0.0489258,0.0490207,2.29583,0.0500491,0.117695,2.28353,0.0549304,0.464606,2.23827,0.0614522,0.650078,2.15188,-0.119148,0.381408,2.27516,-0.208036,0.125553,2.3375,-0.265075,-0.102185,2.28499,-0.263796,-0.166743,2.25779,0.228284,0.369726,2.26821,0.312793,0.112668,2.27544,0.383564,-0.108249,2.21406,0.399628,-0.186296,2.18776,-0.0301739,-0.0282508,2.30504,-0.0675572,-0.541855,2.44968,-0.0675777,-0.934214,2.5363,-0.0316489,-0.990956,2.51114,0.125763,-0.0284854,2.30156,0.168887,-0.526188,2.42165,0.166628,-0.916593,2.5235,0.117599,-0.991039,2.50503,
8198727,0.0488823,0.0491712,2.29534,0.0499996,0.117894,2.28328,0.0546881,0.465759,2.23876,0.0608673,0.651197,2.1536,-0.119185,0.381425,2.27515,-0.208747,0.125764,2.337,-0.266153,-0.101623,2.2824,-0.264999,-0.165774,2.25559,0.227983,0.370182,2.26794,0.312975,0.113588,2.2739,0.384367,-0.106875,2.21089,0.400256,-0.183587,2.18401,-0.0302138,-0.0281204,2.30436,-0.0675543,-0.541854,2.44972,-0.0677279,-0.934189,2.53621,-0.0316995,-0.99093,2.51112,0.125741,-0.0282266,2.30042,0.168883,-0.526177,2.4217,0.166633,-0.91658,2.52349,0.11648,-0.990952,2.50568,
8198746,0.0488211,0.049342,2.29476,0.0499308,0.118125,2.28298,0.0543979,0.46691,2.23926,0.0601872,0.65233,2.15541,-0.11923,0.381442,2.27513,-0.209393,0.125948,2.33647,-0.266981,-0.101146,2.27996,-0.265954,-0.164964,2.25291,0.227641,0.370675,2.26762,0.313139,0.114587,2.27218,0.385132,-0.105489,2.20774,0.400705,-0.181112,2.18054,-0.0302659,-0.0279699,2.30357,-0.0675532,-0.541851,2.44974,-0.0678625,-0.934186,2.53611,-0.0317007,-0.990912,2.51112,0.1257,-0.0279552,2.2992,0.16888,-0.526166,2.42174,0.166637,-0.916569,2.52348,0.115584,-0.990894,2.50621,
8198780,0.0487439,0.049528,2.2941,0.0498403,0.118393,2.2826,0.0539846,0.468267,2.23985,0.0594484,0.653439,2.15724,-0.119303,0.381463,2.2751,-0.210016,0.126139,2.33585,-0.267589,-0.100763,2.27794,-0.266584,-0.164218,2.25057,0.227267,0.371176,2.26726,0.313322,0.115573,2.27042,0.385843,-0.104134,2.20455,0.400855,-0.178687,2.1765,-0.0303338,-0.0278107,2.30267,-0.0675513,-0.541848,2.44975,-0.0679572,-0.934186,2.53602,-0.0317472,-0.990884,2.5111,0.125657,-0.0276874,2.29796,0.168876,-0.526155,2.42177,0.16664,-0.91656,2.52348,0.140867,-0.988738,2.50166,
8198813,0.0486691,0.0497117,2.29342,0.0497463,0.118679,2.28219,0.0535871,0.469624,2.2404,0.0587092,0.654705,2.15919,-0.119385,0.381482,2.27506,-0.210579,0.126335,2.33517,-0.268063,-0.100382,2.27592,-0.26706,-0.16357,2.24854,0.226884,0.371676,2.26688,0.313482,0.116467,2.2688,0.386542,-0.102854,2.20153,0.400958,-0.176729,2.173,-0.0303932,-0.0276675,2.30178,-0.0675465,-0.541841,2.44972,-0.0682457,-0.933843,2.53586,-0.0318561,-0.990861,2.51115,0.125619,-0.0274269,2.29677,0.16887,-0.526145,2.42179,0.166642,-0.91655,2.52347,0.144377,-0.988304,2.50013,
8198844,0.0485912,0.0499111,2.2927,0.049641,0.118994,2.28174,0.0531714,0.470914,2.24092,0.0580183,0.656003,2.16117,-0.119483,0.3815,2.27502,-0.211109,0.126614,2.33441,-0.26836,-0.0999297,2.27397,-0.267327,-0.162922,2.2465,0.226524,0.372145,2.26651,0.313635,0.117379,2.26721,0.387084,-0.101579,2.19859,0.400955,-0.174983,2.16942,-0.0304454,-0.027523,2.3009,-0.0675451,-0.541839,2.44968,-0.0685121,-0.933564,2.53565,-0.0319424,-0.990846,2.51127,0.125586,-0.0271588,2.29561,0.168863,-0.526132,2.42179,0.166642,-0.916544,2.52346,0.138181,-0.988611,2.50061,
8198879,0.0485,0.0501107,2.29198,0.04952,0.119317,2.28127,0.0527716,0.472061,2.24139,0.0574481,0.657055,2.16306,-0.119582,0.381519,2.27497,-0.211579,0.126886,2.33365,-0.268553,-0.099518,2.27221,-0.267477,-0.162334,2.24469,0.226186,0.372576,2.26615,0.313789,0.118219,2.26577,0.387482,-0.100425,2.19589,0.400937,-0.173637,2.16596,-0.0305039,-0.0273695,2.29998,-0.0675501,-0.541852,2.44955,-0.0691138,-0.933073,2.53531,-0.0320055,-0.990837,2.5114,0.125534,-0.0269079,2.29453,0.168857,-0.526113,2.42175,0.166642,-0.916539,2.52346,0.136325,-0.988666,2.49998,
