time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8030433,-0.0876453,0.028102,2.33256,-0.102037,0.0977291,2.31743,-0.152758,0.450801,2.27032,-0.175365,0.626482,2.16248,-0.322262,0.332533,2.30652,-0.343924,0.076845,2.36662,-0.328586,-0.166937,2.34721,-0.312147,-0.260743,2.33329,0.0163773,0.377649,2.29489,0.145186,0.106351,2.33488,0.172954,-0.131455,2.29718,0.175344,-0.168298,2.27847,-0.151319,-0.0587832,2.34445,-0.112667,-0.528112,2.49122,-0.0568342,-0.899741,2.54897,-0.0602722,-0.961843,2.45578,0.00106072,-0.0268028,2.34016,0.101788,-0.473527,2.37519,0.115558,-0.695874,2.71324,0.115313,-0.808144,2.65827,
8030469,-0.0878147,0.0283587,2.33255,-0.101935,0.097995,2.31755,-0.151945,0.45105,2.27107,-0.174146,0.626964,2.16358,-0.321983,0.332804,2.30659,-0.341531,0.0775514,2.36603,-0.324038,-0.163896,2.34578,-0.305861,-0.258777,2.33269,0.0169994,0.377628,2.29552,0.144575,0.106053,2.33518,0.172765,-0.13163,2.29848,0.175511,-0.16919,2.28041,-0.152091,-0.0583185,2.34405,-0.112937,-0.527939,2.49082,-0.0568549,-0.899746,2.54898,-0.0602974,-0.961763,2.45574,0.000750305,-0.0270076,2.34006,0.100881,-0.473618,2.37513,0.114546,-0.696573,2.71317,0.11449,-0.809063,2.65786,
8030501,-0.0879917,0.0286004,2.33253,-0.101849,0.0982336,2.31765,-0.151298,0.451248,2.27171,-0.173011,0.627347,2.16464,-0.321692,0.333044,2.30668,-0.339358,0.0782609,2.3655,-0.318196,-0.161031,2.34402,-0.299479,-0.257032,2.33164,0.0175489,0.377605,2.29611,0.143963,0.105707,2.33551,0.172793,-0.131829,2.29945,0.175596,-0.169726,2.28172,-0.152791,-0.0579258,2.3437,-0.113148,-0.527821,2.49048,-0.0568768,-0.899746,2.54898,-0.0603201,-0.961666,2.4557,0.000395644,-0.0272481,2.33995,0.0998422,-0.473741,2.37508,0.113739,-0.697559,2.71302,0.113453,-0.810339,2.65758,
8030533,-0.0881953,0.028858,2.3325,-0.101782,0.0984715,2.31776,-0.150786,0.451417,2.27229,-0.171997,0.627697,2.1656,-0.321422,0.333255,2.30677,-0.337579,0.0789381,2.365,-0.313688,-0.158787,2.34274,-0.29492,-0.255617,2.33097,0.0180625,0.377605,2.29674,0.143419,0.105407,2.33582,0.172873,-0.131976,2.30015,0.175655,-0.170091,2.28266,-0.15345,-0.0575642,2.34338,-0.113321,-0.527725,2.49019,-0.0568986,-0.899744,2.54897,-0.0603334,-0.961565,2.45565,3.22212e-05,-0.0274863,2.33983,0.098784,-0.473859,2.37499,0.113255,-0.698535,2.71282,0.112518,-0.811527,2.65729,
8030569,-0.0884048,0.0291143,2.33248,-0.101729,0.0987022,2.31786,-0.150379,0.451547,2.27285,-0.170997,0.628018,2.16665,-0.321123,0.333476,2.30689,-0.336027,0.0795997,2.36457,-0.310781,-0.15725,2.34184,-0.291473,-0.254407,2.33015,0.0186451,0.377594,2.2975,0.142925,0.105136,2.33611,0.172975,-0.132092,2.30066,0.175678,-0.170323,2.28332,-0.15403,-0.0572435,2.3431,-0.113452,-0.527662,2.48993,-0.0569221,-0.89974,2.54897,-0.0603368,-0.961452,2.45559,-0.000313991,-0.0277118,2.33971,0.0977117,-0.473972,2.37486,0.113065,-0.699646,2.71253,0.111994,-0.812758,2.65713,
8030600,-0.0886044,0.029353,2.33246,-0.101686,0.0989201,2.31797,-0.150063,0.451651,2.27336,-0.170146,0.62826,2.1676,-0.320796,0.333713,2.30705,-0.334793,0.080131,2.36424,-0.308934,-0.156257,2.34128,-0.289277,-0.253609,2.32957,0.0191952,0.377596,2.29826,0.142479,0.10491,2.33638,0.173117,-0.132167,2.30103,0.175643,-0.170342,2.2838,-0.154514,-0.0569762,2.34287,-0.113552,-0.527622,2.48971,-0.0569598,-0.899719,2.54895,-0.060346,-0.961294,2.4555,-0.000635737,-0.027923,2.33961,0.0967171,-0.474072,2.37468,0.112979,-0.700683,2.71223,0.111435,-0.813864,2.65692,
8030632,-0.0887935,0.0295766,2.33245,-0.10165,0.0991327,2.31808,-0.149799,0.451744,2.27389,-0.16937,0.628481,2.16847,-0.320457,0.333982,2.30727,-0.333825,0.0805863,2.36396,-0.307637,-0.155554,2.34089,-0.287769,-0.253017,2.32912,0.0197,0.3776,2.29899,0.142092,0.104738,2.33662,0.173281,-0.132202,2.30128,0.175543,-0.170148,2.2841,-0.15492,-0.0567507,2.34269,-0.113628,-0.527596,2.48952,-0.0569933,-0.899675,2.54891,-0.0603406,-0.961078,2.45537,-0.000928823,-0.0281173,2.33951,0.09587,-0.474142,2.37454,0.113061,-0.701721,2.71194,0.111029,-0.814945,2.65678,
8030682,-0.0889715,0.0297801,2.33244,-0.101622,0.0993334,2.3182,-0.149566,0.451829,2.27452,-0.168771,0.628666,2.1692,-0.320146,0.334208,2.30752,-0.333067,0.0809242,2.36375,-0.306694,-0.155045,2.3406,-0.28675,-0.252591,2.32874,0.0201316,0.377603,2.29965,0.141774,0.104602,2.33683,0.17345,-0.132216,2.30145,0.17544,-0.169925,2.28427,-0.155265,-0.0565622,2.34253,-0.113685,-0.527579,2.48935,-0.0570284,-0.899628,2.54887,-0.0603427,-0.960858,2.45524,-0.00120221,-0.0283062,2.33943,0.09514,-0.474199,2.37442,0.113164,-0.702541,2.71176,0.11072,-0.815825,2.65669,
8030702,-0.0891274,0.0299631,2.33244,-0.10159,0.0995272,2.31833,-0.149356,0.451902,2.27515,-0.168262,0.62884,2.16987,-0.319803,0.33445,2.30782,-0.332473,0.0811261,2.36364,-0.306132,-0.154753,2.34038,-0.286235,-0.252348,2.32834,0.0205942,0.377625,2.30042,0.141513,0.104472,2.33701,0.173621,-0.132234,2.30154,0.176809,-0.18268,2.2818,-0.15554,-0.0564059,2.34241,-0.113729,-0.527572,2.48919,-0.0570671,-0.899578,2.54883,-0.0603363,-0.960641,2.4551,-0.00144138,-0.028476,2.33935,0.0943643,-0.474244,2.37441,0.113202,-0.703308,2.71172,0.110424,-0.816662,2.65667,
8030734,-0.0892736,0.0301364,2.33245,-0.101557,0.0997258,2.31848,-0.149126,0.451983,2.27584,-0.167814,0.628996,2.17052,-0.31943,0.334741,2.30819,-0.33199,0.0812389,2.36357,-0.306187,-0.154781,2.34019,-0.286338,-0.252329,2.32793,0.0210438,0.377649,2.30119,0.141306,0.104368,2.33719,0.173794,-0.132239,2.30157,0.176266,-0.181768,2.28113,-0.155771,-0.0562702,2.34231,-0.113761,-0.527572,2.48906,-0.0571083,-0.899523,2.54878,-0.0603364,-0.960425,2.45497,-0.00166202,-0.0286336,2.3393,0.0936605,-0.474274,2.37441,0.113183,-0.703906,2.71174,0.110105,-0.817325,2.65666,
8030770,-0.0894216,0.030313,2.33248,-0.101529,0.0999416,2.31866,-0.148904,0.452083,2.27662,-0.167421,0.629157,2.17119,-0.319094,0.335004,2.30856,-0.331611,0.0812933,2.36354,-0.30854,-0.157264,2.33997,-0.287371,-0.253807,2.32739,0.0214665,0.377695,2.30198,0.141145,0.104282,2.33735,0.173958,-0.132239,2.30156,0.175523,-0.179831,2.28054,-0.15597,-0.0561497,2.34224,-0.113787,-0.527596,2.48895,-0.0571743,-0.899471,2.54872,-0.0603606,-0.960234,2.45484,-0.00187071,-0.0287782,2.33926,0.0930395,-0.474279,2.37445,0.113167,-0.704383,2.71185,0.109808,-0.817846,2.65668,
8030802,-0.089565,0.0304962,2.33253,-0.101499,0.100182,2.3189,-0.148663,0.45221,2.27755,-0.167018,0.629334,2.17194,-0.318765,0.335283,2.30902,-0.331294,0.0812772,2.36355,-0.311036,-0.159854,2.33982,-0.288789,-0.255586,2.32686,0.0218607,0.377753,2.30273,0.141015,0.104213,2.33749,0.17413,-0.132228,2.30152,0.176087,-0.186169,2.2789,-0.156139,-0.0560424,2.34218,-0.113809,-0.527623,2.48885,-0.0572438,-0.899424,2.54866,-0.0603966,-0.960057,2.45471,-0.00205701,-0.0289028,2.33924,0.0924941,-0.474264,2.37449,0.113093,-0.704781,2.71199,0.109343,-0.818317,2.65671,
8030834,-0.0896949,0.0306849,2.3326,-0.101451,0.100452,2.31919,-0.148359,0.452386,2.27867,-0.166548,0.629509,2.17283,-0.318429,0.335555,2.30953,-0.330995,0.0811656,2.36367,-0.313899,-0.162847,2.33957,-0.291615,-0.257402,2.32634,0.0222752,0.377822,2.30351,0.140922,0.104176,2.33764,0.174253,-0.132201,2.30148,0.176684,-0.190445,2.27758,-0.156279,-0.0559451,2.34214,-0.113823,-0.527652,2.48877,-0.0572989,-0.899371,2.54861,-0.0604214,-0.959868,2.45459,-0.00221616,-0.0290105,2.33923,0.0920016,-0.474234,2.37455,0.113013,-0.705117,2.71219,0.108907,-0.818701,2.65678,
8030883,-0.0898121,0.0308879,2.3327,-0.101377,0.100761,2.31955,-0.147942,0.452647,2.28007,-0.166113,0.629689,2.17368,-0.318092,0.33584,2.3101,-0.330705,0.0809466,2.36395,-0.316425,-0.165433,2.3396,-0.294925,-0.25881,2.32636,0.0226653,0.37789,2.30424,0.140846,0.104155,2.33778,0.174323,-0.132182,2.30146,0.177109,-0.193423,2.2767,-0.156397,-0.0558502,2.34211,-0.113824,-0.527703,2.4887,-0.057353,-0.899323,2.54857,-0.0604541,-0.959694,2.45448,-0.00235355,-0.0291011,2.33923,0.0915868,-0.474187,2.37461,0.112988,-0.705368,2.71243,0.108613,-0.81901,2.6569,
8030910,-0.0899034,0.0311001,2.33284,-0.101257,0.101105,2.32002,-0.147452,0.453009,2.28175,-0.165634,0.629869,2.17457,-0.317676,0.336184,2.31079,-0.330466,0.0807112,2.36425,-0.318676,-0.167401,2.33993,-0.299181,-0.259718,2.32704,0.0230561,0.377957,2.305,0.140783,0.10421,2.33796,0.174363,-0.132123,2.30147,0.177221,-0.195286,2.27627,-0.156486,-0.0557575,2.34211,-0.113819,-0.527754,2.48863,-0.0574116,-0.89928,2.54853,-0.0605001,-0.95953,2.45439,-0.00246329,-0.0291751,2.33925,0.0911864,-0.474124,2.3747,0.112965,-0.705602,2.71273,0.108381,-0.81925,2.65701,
8030949,-0.089959,0.0313435,2.33303,-0.101069,0.101495,2.32059,-0.146862,0.453406,2.28353,-0.164945,0.63007,2.17571,-0.317194,0.336554,2.31152,-0.330263,0.0804292,2.3647,-0.320794,-0.168888,2.34056,-0.303235,-0.260098,2.32801,0.0235002,0.37803,2.30579,0.140735,0.104279,2.33816,0.174392,-0.132061,2.30149,0.17724,-0.196647,2.27603,-0.156554,-0.0556601,2.34212,-0.113812,-0.527802,2.48858,-0.0574848,-0.899232,2.54849,-0.0374441,-0.980846,2.50096,-0.00254298,-0.0292302,2.33929,0.0908273,-0.474044,2.37479,0.112932,-0.705795,2.71307,0.108141,-0.819461,2.65715,
8030971,-0.0899881,0.0316191,2.33328,-0.10084,0.101917,2.32124,-0.146245,0.453836,2.28531,-0.164211,0.630275,2.17689,-0.316638,0.337046,2.31239,-0.330122,0.0801723,2.36519,-0.322645,-0.17009,2.34147,-0.306698,-0.260168,2.32903,0.0239521,0.378096,2.30659,0.140688,0.1044,2.3384,0.174387,-0.131951,2.30157,0.17698,-0.197637,2.2759,-0.156603,-0.0555437,2.34215,-0.113804,-0.527849,2.48853,-0.0575818,-0.899183,2.54846,-0.0237282,-0.993706,2.5289,-0.00261032,-0.0292734,2.33936,0.0905089,-0.473944,2.3749,0.112916,-0.705946,2.71348,0.107694,-0.819582,2.65727,
8031008,-0.0899992,0.0319429,2.3336,-0.100607,0.10235,2.32192,-0.145731,0.454183,2.2868,-0.163521,0.63048,2.17805,-0.316135,0.337508,2.31329,-0.330035,0.0798888,2.3658,-0.324326,-0.171052,2.34256,-0.309426,-0.260094,2.33001,0.0244258,0.378172,2.30743,0.14065,0.104577,2.33872,0.174366,-0.131791,2.30173,0.176946,-0.198543,2.27655,-0.156644,-0.055401,2.34221,-0.113796,-0.527888,2.48849,-0.0576771,-0.899136,2.54842,-0.018643,-0.998427,2.53914,-0.00266379,-0.0293001,2.33946,0.0902299,-0.473826,2.375,0.112848,-0.706065,2.71389,0.10752,-0.819675,2.65734,
8031034,-0.0899981,0.0322985,2.33399,-0.100371,0.102786,2.32264,-0.145255,0.454486,2.28817,-0.162882,0.630662,2.1792,-0.31572,0.337902,2.3142,-0.329982,0.0795338,2.36674,-0.325758,-0.171918,2.34373,-0.311912,-0.260026,2.33132,0.0249064,0.378222,2.30832,0.140632,0.104784,2.33915,0.17434,-0.131619,2.30192,0.177054,-0.199266,2.2776,-0.156683,-0.055227,2.34233,-0.113789,-0.527923,2.48846,-0.0577909,-0.899092,2.54838,-0.0154141,-1.00141,2.54565,-0.00270732,-0.0293175,2.3396,0.087305,-0.473589,2.37715,0.112148,-0.706557,2.71603,0.107302,-0.819715,2.65749,
8031068,-0.0899803,0.0326637,2.33444,-0.100142,0.103202,2.32338,-0.144867,0.454742,2.28936,-0.162341,0.630814,2.1802,-0.315369,0.338235,2.31503,-0.329933,0.0791697,2.36783,-0.327042,-0.172703,2.34508,-0.314223,-0.26004,2.33328,0.0253303,0.378259,2.30913,0.140625,0.105027,2.33965,0.174293,-0.131409,2.3022,0.177233,-0.199727,2.27867,-0.156709,-0.0550306,2.3425,-0.113788,-0.527945,2.48843,-0.0579349,-0.899052,2.54833,-0.0138115,-1.00294,2.54882,-0.00273988,-0.0293223,2.33981,0.0852856,-0.473357,2.37868,0.111859,-0.707114,2.71752,0.107007,-0.819774,2.65761,
8031100,-0.0899373,0.0330364,2.33494,-0.0999148,0.103591,2.32411,-0.144557,0.454938,2.29035,-0.161878,0.630923,2.18106,-0.315051,0.338518,2.3158,-0.329929,0.0788616,2.36894,-0.328319,-0.173667,2.34704,-0.316195,-0.260431,2.33598,0.0257866,0.378334,2.31001,0.140661,0.105302,2.34021,0.174286,-0.131153,2.30259,0.177858,-0.192432,2.2835,-0.156715,-0.0548138,2.3427,-0.113791,-0.527959,2.48841,-0.0580865,-0.899016,2.54827,-0.0138549,-1.00301,2.5488,-0.00274501,-0.0293108,2.34012,0.0839463,-0.473151,2.37975,0.111597,-0.707545,2.7188,0.106511,-0.819849,2.65787,
8031147,-0.0898547,0.0334129,2.33547,-0.0996815,0.103958,2.32483,-0.144322,0.4551,2.29122,-0.161482,0.631026,2.18183,-0.314775,0.338736,2.31653,-0.329932,0.0785705,2.37035,-0.329357,-0.174678,2.34901,-0.317873,-0.260807,2.33891,0.026235,0.378456,2.31093,0.140726,0.105567,2.34082,0.17442,-0.130878,2.30304,0.178841,-0.192297,2.28547,-0.156677,-0.0545829,2.34295,-0.113796,-0.52797,2.48839,-0.058231,-0.898983,2.54822,-0.0153057,-1.00199,2.54625,-0.00270558,-0.0292716,2.3405,0.0831152,-0.472968,2.38044,0.111406,-0.707858,2.71977,0.106061,-0.819887,2.65808,
8031177,-0.0897344,0.0337707,2.33601,-0.0994338,0.104293,2.32553,-0.144119,0.455246,2.292,-0.161186,0.631099,2.18249,-0.314536,0.338896,2.31722,-0.329951,0.0783779,2.37165,-0.330149,-0.176044,2.3514,-0.319168,-0.261342,2.34235,0.0266212,0.378592,2.31179,0.140831,0.105821,2.34149,0.174707,-0.130578,2.30358,0.180159,-0.192536,2.28715,-0.156597,-0.0543521,2.34324,-0.113799,-0.527983,2.48838,-0.0583681,-0.898953,2.54816,-0.0170384,-1.00057,2.54289,-0.00262837,-0.0292138,2.34092,0.0825815,-0.472812,2.38092,0.111075,-0.707996,2.72074,0.105581,-0.819853,2.65838,
8031214,-0.0895625,0.0341059,2.33663,-0.0991699,0.10459,2.32625,-0.143971,0.455366,2.29269,-0.160956,0.631127,2.18307,-0.314316,0.33902,2.31785,-0.329995,0.0782361,2.37283,-0.330684,-0.177225,2.35343,-0.320056,-0.261679,2.34486,0.0269542,0.378731,2.31258,0.141054,0.106029,2.34237,0.175311,-0.130275,2.30429,0.181579,-0.193053,2.28853,-0.156438,-0.0541079,2.34363,-0.113793,-0.528021,2.48838,-0.0584968,-0.898926,2.54811,-0.0187198,-0.999281,2.54,-0.00248586,-0.0291423,2.34148,0.0822257,-0.472666,2.38132,0.110837,-0.70804,2.72169,0.104989,-0.819803,2.6589,
8031245,-0.0893833,0.0344196,2.33725,-0.0989266,0.104856,2.32693,-0.143874,0.455464,2.29329,-0.160814,0.631136,2.18362,-0.314126,0.339073,2.31844,-0.330073,0.0781873,2.37386,-0.331042,-0.178091,2.35502,-0.320522,-0.261804,2.3467,0.0272342,0.378891,2.31334,0.141329,0.106236,2.34327,0.176303,-0.129908,2.3053,0.183251,-0.19373,2.28994,-0.156255,-0.0538594,2.34407,-0.113776,-0.528068,2.48839,-0.0586116,-0.898898,2.54807,-0.0467431,-0.972629,2.48466,-0.00232081,-0.0290583,2.34206,0.0820459,-0.4725,2.38166,0.110663,-0.708048,2.72249,0.104604,-0.819756,2.65935,
8031283,-0.0891842,0.0347102,2.3379,-0.0986889,0.105095,2.32761,-0.143818,0.455556,2.29385,-0.160728,0.631142,2.18411,-0.313986,0.338981,2.31914,-0.330154,0.0781553,2.37485,-0.33128,-0.178641,2.35625,-0.320616,-0.261765,2.34806,0.0274507,0.379109,2.31409,0.141726,0.106378,2.34425,0.177522,-0.129608,2.30635,0.184668,-0.194421,2.29103,-0.156028,-0.0536153,2.34459,-0.113753,-0.528118,2.48841,-0.0587165,-0.898872,2.54802,-0.0648347,-0.955443,2.44902,-0.00212161,-0.028971,2.3427,0.0820449,-0.472303,2.38195,0.110449,-0.708067,2.72318,0.104298,-0.81976,2.65984,
8031305,-0.0889834,0.0349794,2.33854,-0.0984673,0.105313,2.32826,-0.143793,0.455648,2.29435,-0.160688,0.631146,2.18458,-0.313874,0.338798,2.31989,-0.330228,0.0781455,2.37565,-0.331285,-0.179153,2.35744,-0.320351,-0.261663,2.34913,0.0276277,0.379318,2.31476,0.142115,0.106476,2.34515,0.178678,-0.12937,2.30726,0.185897,-0.195075,2.2919,-0.155785,-0.0533788,2.34516,-0.113719,-0.52819,2.48844,-0.0588277,-0.898867,2.54799,-0.0710335,-0.949746,2.43706,-0.00191177,-0.0288797,2.34334,0.0821911,-0.472077,2.3822,0.110274,-0.708065,2.72375,0.103882,-0.819752,2.66036,
8031339,-0.0887873,0.0352084,2.33916,-0.0982638,0.105496,2.32888,-0.143796,0.455733,2.29483,-0.160686,0.631138,2.18503,-0.313772,0.338595,2.3206,-0.330293,0.0781806,2.3763,-0.331117,-0.179547,2.35848,-0.319783,-0.261483,2.34991,0.0277748,0.37952,2.31539,0.142493,0.106535,2.34596,0.179714,-0.129201,2.30807,0.186975,-0.195692,2.29263,-0.155527,-0.0531668,2.34576,-0.113683,-0.52826,2.48847,-0.058928,-0.898871,2.54798,-0.0413864,-0.97876,2.49809,-0.00170904,-0.0287993,2.34394,0.082484,-0.471819,2.38243,0.110102,-0.708057,2.72428,0.103602,-0.819696,2.66068,
8031371,-0.0885799,0.0354054,2.33978,-0.0980608,0.105652,2.32948,-0.143809,0.455809,2.29527,-0.160733,0.631178,2.18557,-0.31367,0.33837,2.32133,-0.330326,0.0782454,2.37692,-0.330714,-0.179686,2.35943,-0.318602,-0.261172,2.35029,0.0278914,0.379734,2.31599,0.142888,0.106592,2.34674,0.180624,-0.129054,2.30878,0.187834,-0.196184,2.2932,-0.155229,-0.0529756,2.34642,-0.113631,-0.528344,2.48854,-0.0590167,-0.898874,2.54798,-0.053881,-0.967029,2.47335,-0.00150418,-0.028724,2.34454,0.0828416,-0.47156,2.38262,0.109972,-0.708044,2.72473,0.103269,-0.81974,2.6613,
8031403,-0.0883749,0.0355948,2.34038,-0.0978688,0.105801,2.33006,-0.143831,0.455884,2.29568,-0.160803,0.631261,2.18618,-0.313573,0.338102,2.32212,-0.330349,0.0783257,2.37745,-0.329664,-0.175045,2.36097,-0.317031,-0.260412,2.35056,0.0280328,0.379978,2.31665,0.143289,0.106614,2.34747,0.181394,-0.128962,2.30937,0.188554,-0.196632,2.29367,-0.154932,-0.0527873,2.34709,-0.113573,-0.528449,2.48863,-0.0590995,-0.898878,2.54798,-0.0569483,-0.964233,2.46739,-0.00129699,-0.0286464,2.34511,0.0832352,-0.471294,2.38277,0.109893,-0.708021,2.72512,0.102942,-0.819736,2.66181,
8031439,-0.0881893,0.0357607,2.34094,-0.0977,0.105931,2.33058,-0.143865,0.455956,2.29605,-0.160917,0.631404,2.18689,-0.313442,0.337831,2.32297,-0.330352,0.0784084,2.37789,-0.328746,-0.171282,2.36198,-0.315122,-0.259546,2.35053,0.028184,0.380209,2.31728,0.143667,0.106604,2.34815,0.182016,-0.128919,2.30987,0.189161,-0.197034,2.29405,-0.15466,-0.0526155,2.34774,-0.113514,-0.528557,2.48872,-0.059166,-0.898887,2.54798,-0.0590634,-0.962303,2.46322,-0.00110593,-0.0285761,2.34563,0.0836138,-0.471043,2.38291,0.109863,-0.708023,2.72545,0.102654,-0.819751,2.66225,
8031471,-0.0880125,0.0359184,2.34146,-0.0975351,0.106058,2.33108,-0.143863,0.456025,2.29643,-0.160996,0.631543,2.18759,-0.313273,0.337608,2.32379,-0.330329,0.0785109,2.37828,-0.327936,-0.168284,2.36256,-0.31298,-0.258559,2.35002,0.0283852,0.380437,2.31792,0.144029,0.106577,2.3488,0.182529,-0.128899,2.3103,0.189438,-0.197314,2.29428,-0.154414,-0.0524509,2.34835,-0.113456,-0.52866,2.48882,-0.0592256,-0.898895,2.54799,-0.0391061,-0.981487,2.5028,-0.000929197,-0.0285063,2.3461,0.0839831,-0.470794,2.38303,0.109817,-0.708008,2.72578,0.102315,-0.819756,2.66275,
8031503,-0.0878297,0.0361007,2.342,-0.097345,0.106219,2.33163,-0.143676,0.456188,2.29705,-0.161023,0.631685,2.18832,-0.313079,0.337445,2.32461,-0.330265,0.0786215,2.37863,-0.327206,-0.165981,2.36281,-0.310947,-0.257634,2.34919,0.0286573,0.380696,2.31859,0.144342,0.106558,2.34938,0.182939,-0.128882,2.31065,0.189594,-0.197542,2.29444,-0.154197,-0.0522781,2.34896,-0.113402,-0.528755,2.48893,-0.059277,-0.8989,2.54799,-0.0275711,-0.99267,2.52584,-0.000757579,-0.0284207,2.34655,0.0843174,-0.470547,2.38312,0.109745,-0.70791,2.72617,0.101677,-0.81964,2.66374,
8031539,-0.0876546,0.0362671,2.34251,-0.0971518,0.106369,2.33215,-0.143389,0.45635,2.2977,-0.160986,0.631834,2.18911,-0.312751,0.337371,2.32548,-0.330186,0.0787313,2.37892,-0.32652,-0.164214,2.36291,-0.309274,-0.25691,2.34848,0.0289618,0.380923,2.31922,0.144607,0.106545,2.3499,0.183241,-0.128871,2.31095,0.189636,-0.197742,2.29455,-0.154,-0.0521113,2.34953,-0.113343,-0.528853,2.48904,-0.0593211,-0.898903,2.548,-0.0470293,-0.973575,2.48675,-0.000603321,-0.028342,2.34697,0.0846166,-0.470319,2.38319,0.10895,-0.707583,2.7269,0.100318,-0.819305,2.66504,
8031568,-0.087469,0.0364158,2.34299,-0.0969383,0.106507,2.33265,-0.143027,0.456512,2.29834,-0.160828,0.632004,2.18992,-0.312285,0.337336,2.32639,-0.33009,0.0788152,2.37919,-0.325935,-0.16294,2.3629,-0.307913,-0.256394,2.34781,0.0292604,0.381114,2.31979,0.144832,0.106535,2.35035,0.183456,-0.128868,2.31119,0.189456,-0.197935,2.29456,-0.153807,-0.0519515,2.35006,-0.113282,-0.528951,2.48916,-0.0593593,-0.898909,2.54801,-0.0567166,-0.964218,2.46757,-0.000449294,-0.0282689,2.34737,0.0848872,-0.470109,2.38326,0.108214,-0.707347,2.72753,0.099712,-0.819078,2.66571,
8031602,-0.0872859,0.036537,2.34344,-0.0967266,0.10662,2.33312,-0.142673,0.456657,2.29891,-0.160564,0.632134,2.19076,-0.311779,0.337337,2.32729,-0.329929,0.0788981,2.37945,-0.324711,-0.161764,2.36243,-0.306218,-0.255965,2.34681,0.0295856,0.381246,2.32034,0.14504,0.106521,2.35077,0.18361,-0.128869,2.31137,0.188931,-0.198162,2.29456,-0.153624,-0.0518129,2.35055,-0.113222,-0.529046,2.48929,-0.0593927,-0.898919,2.54802,-0.0617157,-0.959441,2.45768,-0.000298813,-0.0282166,2.34777,0.0843632,-0.469881,2.38411,0.107169,-0.707427,2.72908,0.0989073,-0.818963,2.66682,
8031636,-0.087108,0.0366526,2.34388,-0.0965217,0.106732,2.33357,-0.142349,0.456803,2.29944,-0.160195,0.632253,2.19162,-0.311278,0.337382,2.32814,-0.329722,0.0790158,2.37972,-0.32347,-0.160797,2.362,-0.304686,-0.255089,2.34583,0.0300164,0.381321,2.32092,0.145269,0.106504,2.35121,0.183724,-0.12887,2.3115,0.188451,-0.198385,2.29463,-0.153461,-0.0516849,2.35099,-0.113128,-0.529195,2.4895,-0.0594208,-0.898931,2.54804,-0.0643667,-0.956911,2.45239,-0.000138406,-0.028166,2.34818,0.0830555,-0.469638,2.38575,0.105957,-0.707578,2.73127,0.0990457,-0.819761,2.67082,
8031668,-0.0869265,0.0367655,2.3443,-0.0963076,0.106844,2.33401,-0.141988,0.456959,2.29998,-0.159741,0.632375,2.19244,-0.31072,0.337557,2.32906,-0.329494,0.0791612,2.37996,-0.322296,-0.160127,2.36165,-0.3035,-0.254366,2.34503,0.0304815,0.38137,2.32149,0.145519,0.106468,2.35168,0.18381,-0.128877,2.3116,0.187978,-0.198565,2.29456,-0.153304,-0.0515519,2.3514,-0.113045,-0.529328,2.48971,-0.0594459,-0.898943,2.54805,-0.0397628,-0.978702,2.49744,2.54642e-05,-0.0281223,2.34858,0.0825433,-0.469466,2.3865,0.10502,-0.707715,2.73255,0.0990361,-0.820149,2.67253,
8031700,-0.0867276,0.0368869,2.34471,-0.0960696,0.106967,2.33446,-0.141576,0.457128,2.30059,-0.15924,0.632486,2.19322,-0.310193,0.337751,2.32988,-0.329212,0.0793709,2.38023,-0.321274,-0.159734,2.3613,-0.302569,-0.253734,2.34436,0.0310635,0.381394,2.3221,0.145771,0.106427,2.35215,0.183875,-0.128888,2.31168,0.184143,-0.1874,2.29698,-0.153145,-0.0514216,2.35177,-0.112961,-0.529468,2.48994,-0.059468,-0.898954,2.54806,-0.024701,-0.992066,2.52525,0.000205215,-0.0280711,2.34898,0.0822345,-0.469322,2.387,0.104008,-0.707821,2.73357,0.0988389,-0.820493,2.67393,
