time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7531243,0.123995,0.0212188,2.46397,0.127254,0.0901945,2.45008,0.144038,0.43497,2.39494,0.14464,0.605356,2.26094,-0.0369607,0.366073,2.45383,-0.098651,0.0885995,2.53947,-0.103465,-0.136611,2.49591,-0.103256,-0.203745,2.46396,0.330139,0.348571,2.43025,0.372453,0.0836727,2.46539,0.343919,-0.143416,2.41238,0.324446,-0.239485,2.39606,0.0346708,-0.0572066,2.47363,-0.00435745,-0.50075,2.50761,-0.0390771,-0.87623,2.67908,-0.0348432,-0.962693,2.59583,0.205752,-0.0622301,2.47382,0.187554,-0.511875,2.48327,0.17082,-0.927076,2.5699,0.171718,-1.00797,2.53618,
7531274,0.127067,0.0236731,2.45756,0.130361,0.0927377,2.44402,0.146957,0.437664,2.39118,0.147844,0.607605,2.25678,-0.0332736,0.369292,2.44905,-0.0947289,0.0909912,2.53493,-0.101649,-0.133976,2.48728,-0.102165,-0.201929,2.45622,0.333506,0.350305,2.42563,0.374517,0.0849272,2.45942,0.34602,-0.142143,2.40939,0.326832,-0.239153,2.39126,0.037677,-0.0544582,2.46713,-0.0040202,-0.502407,2.49653,-0.041273,-0.881711,2.66506,-0.0368725,-0.970076,2.58204,0.208568,-0.0606316,2.46726,0.189783,-0.510506,2.48306,0.171283,-0.925858,2.57012,0.17389,-1.00745,2.53646,
7531311,0.12936,0.0254701,2.45229,0.132748,0.0946412,2.43877,0.149579,0.439988,2.38675,0.150132,0.609463,2.25328,-0.0303593,0.371959,2.44471,-0.0913458,0.0937326,2.52938,-0.100071,-0.131161,2.47855,-0.101373,-0.200511,2.45062,0.336024,0.351661,2.42192,0.375839,0.0854745,2.45361,0.347508,-0.141507,2.40711,0.328693,-0.239265,2.3877,0.0399105,-0.0524675,2.46195,-0.00233084,-0.508127,2.48993,-0.0326699,-0.897629,2.63541,-0.0369987,-0.985258,2.56259,0.210619,-0.059475,2.46209,0.192061,-0.509567,2.4829,0.17169,-0.924752,2.57022,0.175591,-1.00695,2.53678,
7531343,0.131145,0.0269265,2.44763,0.134588,0.096198,2.43394,0.151505,0.442045,2.38153,0.151788,0.611057,2.25003,-0.0280032,0.374159,2.44002,-0.0888396,0.0965193,2.52294,-0.0986847,-0.128641,2.47059,-0.100627,-0.199395,2.44639,0.337727,0.353344,2.4182,0.376608,0.0859816,2.44916,0.3487,-0.140983,2.40527,0.330332,-0.239168,2.38486,0.0418207,-0.0508268,2.4574,-0.000543754,-0.514875,2.48677,-0.0272908,-0.906595,2.62015,-0.0348033,-0.993696,2.54519,0.212179,-0.0583722,2.4576,0.194319,-0.508886,2.48281,0.172007,-0.923775,2.57025,0.177088,-1.00642,2.53724,
7531374,0.132449,0.0282021,2.44327,0.1359,0.0975204,2.4294,0.152743,0.443602,2.37652,0.152963,0.61245,2.24679,-0.0262161,0.37597,2.43519,-0.0871193,0.0988483,2.51638,-0.0974831,-0.126684,2.46354,-0.100121,-0.198401,2.4426,0.338908,0.3549,2.41484,0.376917,0.0863405,2.44563,0.349608,-0.140594,2.40363,0.331598,-0.239085,2.38276,0.0433357,-0.0494461,2.45318,0.000903683,-0.520303,2.48534,-0.022887,-0.912093,2.60891,-0.0340176,-0.997779,2.53621,0.213272,-0.0572992,2.4535,0.196802,-0.508499,2.48284,0.172247,-0.922956,2.57026,0.177887,-1.00599,2.53759,
7531411,0.133228,0.0292078,2.43931,0.136653,0.0985357,2.42532,0.15334,0.444696,2.37223,0.153633,0.613517,2.24324,-0.0250652,0.377253,2.4307,-0.0863471,0.10099,2.50884,-0.0967879,-0.125069,2.45687,-0.100219,-0.197378,2.43855,0.339689,0.355945,2.41214,0.37699,0.0866049,2.44289,0.35031,-0.140311,2.40223,0.332553,-0.239013,2.38126,0.0443422,-0.048371,2.44918,0.00216744,-0.524586,2.48535,-0.0197418,-0.915132,2.59876,-0.033917,-1.00035,2.53043,0.213909,-0.0564291,2.44989,0.19926,-0.508483,2.48304,0.172429,-0.922274,2.57025,0.17798,-1.00547,2.53799,
7531443,0.133575,0.0300256,2.43555,0.136944,0.0993273,2.42154,0.153395,0.445434,2.36858,0.153756,0.614186,2.23944,-0.0245912,0.378028,2.42661,-0.0862478,0.102734,2.50121,-0.0963424,-0.12391,2.45136,-0.100388,-0.196416,2.43421,0.340192,0.356669,2.41008,0.376943,0.0868108,2.4409,0.350874,-0.140096,2.40104,0.333352,-0.238935,2.38019,0.044871,-0.0475709,2.44497,0.00312936,-0.527746,2.48629,-0.018252,-0.916996,2.59128,-0.033766,-1.00185,2.52644,0.214238,-0.0557406,2.44667,0.201735,-0.508873,2.48345,0.172529,-0.921724,2.57022,0.177303,-1.00489,2.53849,
7531474,0.133478,0.0306506,2.43178,0.136774,0.09991,2.41791,0.152956,0.445917,2.36551,0.153594,0.614441,2.23583,-0.0250681,0.378197,2.42227,-0.0869763,0.103626,2.49356,-0.0967796,-0.123366,2.44578,-0.100679,-0.196064,2.43055,0.340469,0.357146,2.40848,0.376753,0.0869364,2.43943,0.35123,-0.139962,2.40004,0.333919,-0.23889,2.3794,0.0448819,-0.0471418,2.44039,0.00383861,-0.529927,2.48765,-0.0172829,-0.91832,2.58637,-0.0334441,-1.00211,2.5241,0.214244,-0.0552178,2.44343,0.203757,-0.5093,2.48386,0.172587,-0.92128,2.57022,0.173733,-1.00381,2.53912,
7531510,0.133047,0.0310959,2.42834,0.136257,0.100325,2.41462,0.152104,0.446267,2.36284,0.152927,0.614462,2.23239,-0.026536,0.378035,2.41762,-0.0881185,0.103834,2.48682,-0.0975397,-0.123365,2.44098,-0.100977,-0.191063,2.425,0.340323,0.357592,2.40713,0.376415,0.0870034,2.43835,0.351458,-0.139889,2.39924,0.33436,-0.238865,2.37884,0.0445685,-0.0469413,2.43614,0.00435178,-0.5315,2.48945,-0.016243,-0.919234,2.58288,-0.0330359,-1.00141,2.52314,0.213928,-0.0547834,2.4404,0.205449,-0.509821,2.4843,0.172622,-0.920919,2.57021,0.172128,-1.00322,2.53958,
7531542,0.13212,0.0313469,2.42507,0.135211,0.100575,2.4115,0.150402,0.446588,2.36032,0.151966,0.614276,2.22929,-0.0286118,0.377546,2.41296,-0.0900535,0.103631,2.48046,-0.0989615,-0.123733,2.4367,-0.101804,-0.186826,2.42073,0.339562,0.357852,2.40586,0.375857,0.0870492,2.4376,0.351583,-0.139843,2.39863,0.334702,-0.238843,2.37846,0.0437976,-0.0469152,2.43209,0.00452988,-0.532649,2.49177,-0.0153428,-0.919583,2.5805,-0.0325158,-1.00013,2.5232,0.213135,-0.0544765,2.43747,0.206731,-0.510294,2.48468,0.172638,-0.920625,2.57019,0.170428,-1.00262,2.53978,
7531574,0.130758,0.0315747,2.42196,0.133621,0.100808,2.40844,0.147322,0.446925,2.3575,0.150516,0.61402,2.2263,-0.0316502,0.376878,2.40814,-0.0927535,0.102787,2.4747,-0.10135,-0.124776,2.43184,-0.102643,-0.18392,2.41773,0.338497,0.358092,2.40495,0.374182,0.0871074,2.4373,0.35151,-0.139816,2.39811,0.334964,-0.238828,2.37823,0.042657,-0.0469771,2.42837,0.00404841,-0.533376,2.49475,-0.0145637,-0.919388,2.57916,-0.031952,-0.998604,2.52393,0.212071,-0.0542042,2.43481,0.207685,-0.510701,2.48503,0.172642,-0.920379,2.57018,0.164782,-1.00117,2.53982,
7531610,0.128976,0.03176,2.41904,0.131587,0.101001,2.40557,0.143854,0.447215,2.35493,0.148459,0.613822,2.22335,-0.0356799,0.376101,2.403,-0.0967302,0.101831,2.46809,-0.105082,-0.12597,2.42635,-0.103902,-0.182091,2.41498,0.33575,0.358842,2.40409,0.372041,0.0870782,2.43745,0.34703,-0.143906,2.39672,0.335098,-0.237199,2.37876,0.0411278,-0.0470989,2.42491,0.00286998,-0.533647,2.49825,-0.0139284,-0.918842,2.57873,-0.031467,-0.997117,2.52498,0.210581,-0.0539013,2.43233,0.208385,-0.5111,2.4855,0.172647,-0.920172,2.57017,0.159156,-0.999641,2.53983,
7531642,0.127015,0.0320194,2.41652,0.129311,0.101271,2.40306,0.139589,0.447567,2.35262,0.145988,0.613603,2.22053,-0.0399852,0.375323,2.39823,-0.101212,0.10116,2.46167,-0.108994,-0.12689,2.4213,-0.1059,-0.181196,2.41186,0.332387,0.359897,2.40362,0.369245,0.0872249,2.43818,0.344327,-0.143974,2.39883,0.334772,-0.237068,2.38004,0.0395058,-0.0471541,2.42198,0.0013672,-0.533565,2.50172,-0.01339,-0.917995,2.57904,-0.031082,-0.995798,2.52612,0.208971,-0.0535391,2.43022,0.208886,-0.511522,2.48618,0.172648,-0.920001,2.57017,0.155007,-0.998493,2.53981,
7531674,0.124783,0.0321728,2.4143,0.126703,0.101461,2.40085,0.134632,0.448073,2.35065,0.143359,0.613562,2.2181,-0.0438248,0.374581,2.3943,-0.106683,0.100903,2.45547,-0.113422,-0.127459,2.41677,-0.108448,-0.180659,2.40894,0.327502,0.361181,2.40341,0.364311,0.0880635,2.43961,0.338709,-0.146793,2.39906,0.334358,-0.234899,2.38146,0.0377781,-0.04725,2.41944,-0.000422642,-0.533097,2.5054,-0.0130058,-0.916811,2.57991,-0.0307933,-0.99468,2.52722,0.206996,-0.0531931,2.42832,0.209088,-0.512091,2.48738,0.172647,-0.919838,2.57019,0.151902,-0.997507,2.53978,
7531713,0.12247,0.0324919,2.41236,0.124031,0.101818,2.39894,0.129949,0.448683,2.34914,0.140674,0.613634,2.2161,-0.047719,0.374039,2.39108,-0.112279,0.100689,2.44971,-0.117934,-0.12799,2.41278,-0.111975,-0.180221,2.40601,0.322516,0.362838,2.40379,0.359922,0.0889006,2.44099,0.334881,-0.145381,2.40293,0.333346,-0.234491,2.38354,0.035945,-0.0472364,2.41712,-0.00254169,-0.532121,2.50901,-0.0127076,-0.915653,2.58097,-0.0305795,-0.993772,2.5282,0.204972,-0.0526947,2.42672,0.209074,-0.512678,2.48892,0.172631,-0.919692,2.57027,0.149725,-0.996756,2.5397,
7531749,0.119975,0.032792,2.41063,0.121266,0.102166,2.39729,0.125918,0.449288,2.34809,0.137319,0.613863,2.21438,-0.0516749,0.373614,2.3883,-0.117301,0.100614,2.44485,-0.121903,-0.128391,2.40992,-0.116777,-0.18071,2.40366,0.316483,0.364398,2.4041,0.355583,0.0896563,2.44251,0.332496,-0.144204,2.40573,0.332325,-0.234363,2.38561,0.0340728,-0.0472329,2.41512,-0.00474665,-0.531202,2.51251,-0.0125423,-0.914425,2.5821,-0.0304513,-0.993068,2.52904,0.202328,-0.0520343,2.42508,0.20882,-0.513206,2.4905,0.172604,-0.919551,2.57038,0.147488,-0.995876,2.53953,
7531781,0.117549,0.0331191,2.40911,0.118693,0.102516,2.3959,0.122781,0.449752,2.34737,0.134326,0.614198,2.21317,-0.0552107,0.373229,2.386,-0.121251,0.100524,2.44139,-0.125525,-0.128727,2.40743,-0.122405,-0.183087,2.40107,0.311766,0.365692,2.40457,0.351175,0.0906415,2.44391,0.331052,-0.142942,2.40792,0.331511,-0.234195,2.38733,0.032176,-0.0471989,2.4133,-0.00689742,-0.530102,2.51593,-0.0124872,-0.913233,2.58317,-0.0307593,-0.99238,2.52993,0.199653,-0.0513329,2.42357,0.208353,-0.513711,2.49209,0.172573,-0.919432,2.5705,0.146014,-0.995233,2.5393,
7531811,0.115021,0.0334642,2.40765,0.115965,0.102901,2.39459,0.118952,0.450395,2.34688,0.131163,0.614702,2.21248,-0.0585921,0.372928,2.38404,-0.124842,0.100549,2.43832,-0.129064,-0.12892,2.40511,-0.127048,-0.185501,2.39863,0.307526,0.366761,2.4052,0.347426,0.0914572,2.44515,0.330006,-0.141868,2.40954,0.330752,-0.234108,2.38871,0.0301366,-0.0471564,2.41151,-0.00927179,-0.528991,2.51943,-0.0125035,-0.912134,2.58417,-0.0311342,-0.991825,2.53072,0.197036,-0.0506177,2.42212,0.207091,-0.514717,2.49393,0.17253,-0.919345,2.57062,0.152468,-0.9946,2.53631,
7531843,0.11238,0.0337965,2.40627,0.113168,0.103285,2.39339,0.115344,0.451078,2.34665,0.128229,0.61536,2.21219,-0.0618166,0.37267,2.3824,-0.127835,0.100512,2.43568,-0.132478,-0.129136,2.40283,-0.130705,-0.187734,2.39643,0.303518,0.367421,2.40585,0.343685,0.0918223,2.4462,0.329294,-0.141266,2.41061,0.330119,-0.234266,2.38977,0.027987,-0.0470974,2.40975,-0.0114751,-0.527785,2.52244,-0.0125481,-0.91115,2.58506,-0.0315052,-0.991388,2.53139,0.194206,-0.049907,2.42067,0.20573,-0.515746,2.49543,0.172459,-0.919278,2.57073,0.152671,-0.994195,2.53557,
7531875,0.109716,0.0340222,2.40493,0.110457,0.103585,2.39229,0.11235,0.451706,2.34657,0.125285,0.616256,2.21238,-0.0645732,0.372418,2.38109,-0.130445,0.100311,2.43345,-0.135474,-0.129504,2.40071,-0.133401,-0.189319,2.39451,0.29997,0.367736,2.40644,0.339719,0.0918628,2.44707,0.328779,-0.140899,2.41132,0.329536,-0.234589,2.39063,0.0257294,-0.0470746,2.40797,-0.0132351,-0.526802,2.52472,-0.0125884,-0.910312,2.5858,-0.0318319,-0.991049,2.53194,0.191249,-0.0493327,2.41921,0.204252,-0.516773,2.49659,0.17238,-0.919229,2.57085,0.157593,-0.994306,2.53415,
7531911,0.107262,0.0341226,2.40368,0.108007,0.10378,2.3913,0.109732,0.452308,2.34663,0.122359,0.617402,2.21291,-0.0669988,0.372128,2.38005,-0.132605,0.100081,2.43163,-0.137932,-0.129871,2.39881,-0.135645,-0.190729,2.39264,0.296455,0.367601,2.40688,0.336119,0.0916925,2.44764,0.328387,-0.140664,2.41178,0.328931,-0.235012,2.39119,0.0235561,-0.047102,2.40617,-0.0146338,-0.526086,2.52646,-0.0127625,-0.909341,2.58652,-0.0319763,-0.990825,2.53226,0.188554,-0.0489438,2.41784,0.202639,-0.51777,2.4975,0.172119,-0.919188,2.57097,0.161951,-0.994574,2.53325,
7531945,0.10505,0.0341687,2.40251,0.10584,0.10393,2.39041,0.107548,0.452878,2.34679,0.119667,0.618745,2.21398,-0.0689663,0.37194,2.37928,-0.13435,0.0997318,2.43008,-0.13987,-0.130341,2.39718,-0.137327,-0.191784,2.39102,0.293563,0.367354,2.4072,0.332993,0.0915467,2.44788,0.327846,-0.140361,2.41167,0.327655,-0.235561,2.39105,0.0215699,-0.0471436,2.40446,-0.0156775,-0.525583,2.52771,-0.0129608,-0.908393,2.58714,-0.0321522,-0.990644,2.53252,0.186052,-0.0486278,2.41646,0.20077,-0.518815,2.49819,0.171822,-0.919172,2.5711,0.165279,-0.994829,2.53261,
7531973,0.103065,0.0341027,2.40139,0.103938,0.103987,2.38957,0.105819,0.453361,2.34695,0.11721,0.619954,2.21533,-0.0705506,0.371802,2.37871,-0.136069,0.0987976,2.42836,-0.141469,-0.131342,2.3955,-0.138562,-0.192604,2.3896,0.291266,0.367085,2.40744,0.330449,0.0914548,2.4479,0.327278,-0.140053,2.41124,0.325608,-0.236102,2.39042,0.0198081,-0.0472435,2.40291,-0.0164685,-0.525217,2.5286,-0.0131296,-0.907586,2.58765,-0.0323553,-0.990483,2.53284,0.183742,-0.0484865,2.41499,0.199021,-0.519692,2.49868,0.171495,-0.919185,2.57121,0.165923,-0.994995,2.53227,
7532008,0.101378,0.034036,2.40035,0.102336,0.10403,2.38881,0.104434,0.453781,2.34713,0.115217,0.621035,2.21669,-0.0719793,0.371708,2.37831,-0.137427,0.0979164,2.42691,-0.142774,-0.13237,2.39364,-0.139544,-0.193121,2.38807,0.289411,0.36683,2.4076,0.328174,0.0913461,2.4476,0.326293,-0.13971,2.40989,0.323386,-0.236646,2.38923,0.0183086,-0.0473288,2.40152,-0.0170971,-0.524921,2.52922,-0.0132438,-0.90695,2.58805,-0.0324999,-0.990357,2.53301,0.181748,-0.0483842,2.41353,0.197523,-0.52035,2.49901,0.171165,-0.919222,2.5713,0.164664,-0.995167,2.53205,
7532041,0.100001,0.0340107,2.39942,0.101039,0.104087,2.38815,0.103331,0.454152,2.34733,0.113287,0.622412,2.21848,-0.0733355,0.371682,2.37807,-0.138501,0.0971432,2.42574,-0.143721,-0.1333,2.39189,-0.140271,-0.193864,2.38597,0.28773,0.366769,2.40768,0.326211,0.0913761,2.44701,0.324812,-0.139109,2.40729,0.321045,-0.236927,2.38729,0.0170721,-0.0473682,2.40028,-0.0175927,-0.52468,2.52965,-0.0133628,-0.9064,2.58838,-0.032627,-0.990256,2.53314,0.180101,-0.0482401,2.41214,0.196323,-0.52086,2.49922,0.170848,-0.91926,2.57139,0.158919,-0.994911,2.53252,
7532072,0.0987868,0.0339958,2.39851,0.0998925,0.104154,2.38752,0.10231,0.454588,2.3476,0.111379,0.624056,2.22039,-0.0745625,0.371699,2.37795,-0.139334,0.0965334,2.42482,-0.144141,-0.134127,2.3897,-0.140754,-0.194397,2.38414,0.286124,0.366846,2.40761,0.324352,0.0914925,2.446,0.323558,-0.138447,2.40406,0.319156,-0.237086,2.38527,0.0159954,-0.0473806,2.39912,-0.0180195,-0.524468,2.52993,-0.0134434,-0.905961,2.58865,-0.0328367,-0.990163,2.53327,0.178625,-0.0480909,2.41071,0.195373,-0.521239,2.49935,0.170566,-0.919298,2.57146,0.1585,-0.994972,2.53239,
7532109,0.0977734,0.0340015,2.39769,0.0989417,0.104227,2.38694,0.101506,0.454976,2.34785,0.109699,0.625773,2.22236,-0.0757375,0.371742,2.37797,-0.139966,0.095964,2.42407,-0.144289,-0.134909,2.38766,-0.141099,-0.194592,2.38231,0.284851,0.366915,2.4075,0.322459,0.0914725,2.44445,0.322592,-0.138154,2.40124,0.317803,-0.237377,2.38304,0.015067,-0.047371,2.39806,-0.0183948,-0.524283,2.53009,-0.013504,-0.905618,2.58886,-0.0331526,-0.990088,2.53336,0.177429,-0.0479635,2.40942,0.194615,-0.521509,2.49941,0.170309,-0.91934,2.57152,0.16005,-0.995034,2.53191,
7532140,0.0969117,0.0340955,2.39686,0.0981399,0.10436,2.38637,0.100887,0.455324,2.34806,0.108318,0.627462,2.22423,-0.0767708,0.371807,2.37807,-0.140432,0.095506,2.42345,-0.144144,-0.135533,2.38577,-0.141286,-0.194728,2.38065,0.283889,0.367045,2.40738,0.32073,0.091476,2.44247,0.321391,-0.137729,2.39621,0.316592,-0.237613,2.37999,0.0142482,-0.0472879,2.39701,-0.0187336,-0.524123,2.53014,-0.0135455,-0.905345,2.58904,-0.0334782,-0.990031,2.53343,0.17646,-0.0477796,2.40818,0.193973,-0.521713,2.49942,0.170102,-0.919382,2.57155,0.157969,-0.995078,2.53213,
7532172,0.0961629,0.0342222,2.39603,0.0974443,0.104516,2.38579,0.100373,0.455678,2.34829,0.10719,0.629276,2.22619,-0.0776534,0.371867,2.37821,-0.140798,0.0950698,2.42292,-0.143862,-0.136107,2.38413,-0.14129,-0.194991,2.37877,0.283167,0.367155,2.40727,0.319463,0.0913841,2.44038,0.320476,-0.13757,2.39177,0.315668,-0.237934,2.37713,0.0135114,-0.0471779,2.39597,-0.0190466,-0.523995,2.5301,-0.013567,-0.905127,2.58919,-0.0338987,-0.989999,2.53348,0.175649,-0.0476023,2.40693,0.193454,-0.521859,2.49941,0.169943,-0.919402,2.57157,0.155367,-0.994985,2.53255,
7532208,0.0955137,0.0343722,2.3952,0.0968412,0.104689,2.38521,0.0999597,0.456013,2.34849,0.106262,0.630979,2.22808,-0.0784078,0.371934,2.37838,-0.141056,0.0945688,2.42242,-0.143526,-0.13671,2.38276,-0.141234,-0.194911,2.37713,0.282507,0.367296,2.40707,0.318326,0.0912111,2.43787,0.319853,-0.137601,2.38796,0.314944,-0.238314,2.37427,0.0128788,-0.0470377,2.39498,-0.019453,-0.523756,2.52985,-0.0135788,-0.904959,2.5893,-0.0343676,-0.989975,2.53367,0.174932,-0.0473911,2.40561,0.193032,-0.521977,2.49938,0.169819,-0.919413,2.57156,0.157223,-0.995341,2.53272,
7532241,0.0949662,0.034542,2.3944,0.0963358,0.104872,2.38466,0.0996292,0.456375,2.34874,0.105521,0.632617,2.22992,-0.0790348,0.372011,2.37855,-0.141228,0.0940912,2.42196,-0.143197,-0.137242,2.38166,-0.141149,-0.19474,2.37572,0.281998,0.367407,2.40686,0.317428,0.0907161,2.43486,0.319462,-0.137984,2.38502,0.314445,-0.238959,2.37181,0.0123218,-0.0468688,2.39398,-0.0198311,-0.523545,2.52954,-0.0135826,-0.904821,2.58939,-0.0346488,-0.989967,2.53376,0.174344,-0.0471802,2.40433,0.192674,-0.522067,2.49933,0.169709,-0.919422,2.57155,0.156771,-0.995377,2.53277,
7532272,0.0944955,0.0347021,2.39362,0.0958998,0.10505,2.38414,0.0993242,0.45681,2.34905,0.104921,0.63403,2.23149,-0.0795566,0.372083,2.37873,-0.141346,0.0935856,2.42152,-0.142854,-0.137768,2.38069,-0.141053,-0.194541,2.37455,0.281526,0.367541,2.40656,0.316705,0.0902496,2.43185,0.319156,-0.138422,2.38182,0.314109,-0.239578,2.36943,0.0118482,-0.0467,2.39303,-0.0201732,-0.523363,2.52921,-0.0135793,-0.904696,2.58947,-0.0349356,-0.989958,2.53385,0.173836,-0.0469894,2.40308,0.192311,-0.52211,2.49922,0.169595,-0.919416,2.57151,0.150932,-0.99393,2.53293,
7532309,0.0940898,0.0348457,2.39289,0.09552,0.105219,2.38364,0.0990571,0.457266,2.34937,0.104447,0.635228,2.23283,-0.0800282,0.372171,2.37894,-0.141414,0.0931429,2.42112,-0.142549,-0.1382,2.37992,-0.14095,-0.194349,2.37358,0.281069,0.367692,2.40616,0.316167,0.0896557,2.4288,0.318985,-0.139007,2.37902,0.313904,-0.240284,2.36737,0.0114509,-0.0465489,2.39216,-0.0204837,-0.523197,2.52886,-0.0135667,-0.904584,2.58952,-0.0351928,-0.989947,2.53392,0.173399,-0.0468217,2.40189,0.192001,-0.522134,2.49911,0.169487,-0.919387,2.57146,0.146355,-0.992726,2.5332,
7532348,0.0937087,0.034949,2.39217,0.0951661,0.105364,2.38314,0.0988259,0.457709,2.34968,0.10402,0.636283,2.23401,-0.0804389,0.372253,2.37916,-0.141462,0.0927833,2.42072,-0.142292,-0.138526,2.37932,-0.140846,-0.194162,2.37279,0.280637,0.367783,2.40566,0.315715,0.0888723,2.42546,0.318916,-0.139765,2.37656,0.313813,-0.241132,2.36553,0.0110822,-0.0464347,2.39134,-0.0207528,-0.523054,2.52852,-0.0135453,-0.904472,2.58956,-0.0353654,-0.989925,2.53395,0.172986,-0.046723,2.40073,0.191725,-0.522147,2.499,0.169121,-0.91929,2.5713,0.143154,-0.991981,2.53324,
7532380,0.093364,0.0350404,2.39147,0.0948351,0.105505,2.38264,0.0985538,0.458217,2.35003,0.103696,0.637125,2.23496,-0.0807842,0.372324,2.37936,-0.141485,0.0924653,2.42037,-0.142126,-0.138805,2.37876,-0.140759,-0.194003,2.37215,0.28021,0.367931,2.40507,0.31535,0.0882052,2.4225,0.318999,-0.14049,2.37419,0.31384,-0.242001,2.36329,0.0107625,-0.0463308,2.39056,-0.0210143,-0.522939,2.52817,-0.013521,-0.904374,2.5896,-0.0355196,-0.989903,2.53397,0.172622,-0.0466329,2.39963,0.191494,-0.522175,2.49891,0.168783,-0.919193,2.57117,0.140773,-0.991418,2.53331,
7532420,0.0930505,0.0351128,2.3908,0.0945254,0.105636,2.38215,0.0982814,0.458747,2.35037,0.10344,0.637822,2.23575,-0.0810817,0.372393,2.37954,-0.141508,0.0922471,2.42004,-0.14201,-0.138982,2.37834,-0.140652,-0.194006,2.37141,0.279823,0.368076,2.40449,0.315086,0.0876927,2.42013,0.319047,-0.141102,2.37213,0.313807,-0.242758,2.36113,0.0104818,-0.0462444,2.38984,-0.0212483,-0.522849,2.52782,-0.0134973,-0.904289,2.58962,-0.0356752,-0.989884,2.53398,0.172302,-0.0465654,2.39863,0.191284,-0.522186,2.49883,0.168479,-0.919107,2.57104,0.139089,-0.991024,2.53336,
7532448,0.0927699,0.0351706,2.39019,0.0942363,0.105755,2.38168,0.0980124,0.459253,2.35068,0.103233,0.638389,2.2364,-0.0813355,0.372458,2.37971,-0.141523,0.0921047,2.41973,-0.141982,-0.139095,2.37804,-0.140576,-0.193969,2.37081,0.279498,0.368201,2.40397,0.314868,0.087268,2.41814,0.319022,-0.14166,2.3701,0.313658,-0.243459,2.35871,0.0102315,-0.0461732,2.38916,-0.0214636,-0.522771,2.52744,-0.0134632,-0.904218,2.58965,-0.0357597,-0.989867,2.53398,0.172039,-0.046518,2.39778,0.191098,-0.522192,2.49875,0.168224,-0.919045,2.57091,0.137945,-0.990779,2.53341,
7532484,0.0925167,0.035208,2.38962,0.0939596,0.105859,2.38123,0.0976446,0.459838,2.35098,0.103073,0.638845,2.23693,-0.081563,0.372524,2.37986,-0.141541,0.0920002,2.41944,-0.142016,-0.139177,2.3778,-0.14058,-0.193886,2.37035,0.279202,0.368251,2.40341,0.314661,0.0868566,2.41645,0.31902,-0.142187,2.36856,0.313556,-0.244122,2.35682,0.0100149,-0.0461205,2.38855,-0.0216554,-0.522718,2.52709,-0.0134313,-0.904153,2.58967,-0.0358373,-0.989848,2.53396,0.171822,-0.0465016,2.39704,0.19093,-0.522189,2.49869,0.168007,-0.918991,2.57079,0.137082,-0.990592,2.53344,
7532510,0.0922853,0.0352344,2.38911,0.0936984,0.105954,2.38081,0.0972722,0.460411,2.35125,0.102934,0.639256,2.23741,-0.0817762,0.372595,2.37999,-0.141551,0.0919603,2.41913,-0.142142,-0.139205,2.3776,-0.140614,-0.193828,2.36998,0.278954,0.36828,2.40291,0.314518,0.0864981,2.41513,0.319031,-0.14267,2.36724,0.313403,-0.244738,2.35499,0.00980977,-0.0460784,2.38798,-0.0218171,-0.52268,2.52676,-0.0133972,-0.904088,2.5897,-0.035915,-0.989831,2.53393,0.171641,-0.0465027,2.3964,0.190788,-0.522187,2.49863,0.167825,-0.918957,2.57068,0.136457,-0.990467,2.53347,
7532540,0.0920711,0.0352699,2.38861,0.0934413,0.10606,2.38038,0.0968941,0.460965,2.35147,0.102776,0.639646,2.23785,-0.0820006,0.372679,2.38011,-0.141567,0.09192,2.41874,-0.142295,-0.139244,2.37743,-0.140676,-0.1938,2.3697,0.278711,0.368364,2.40243,0.314397,0.0861897,2.41403,0.31901,-0.143085,2.36622,0.313227,-0.245298,2.35313,0.00962687,-0.0460345,2.38745,-0.0219542,-0.522661,2.52645,-0.0133621,-0.904034,2.58972,-0.0359794,-0.989813,2.53389,0.171489,-0.0464943,2.39584,0.190665,-0.522185,2.49858,0.167691,-0.918924,2.5706,0.136019,-0.990373,2.53349,
