time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7828858,0.0940676,0.0128599,2.67696,0.0941233,0.0883637,2.66663,0.0942765,0.465303,2.63258,0.108205,0.657927,2.57372,-0.0729678,0.362398,2.65181,-0.129651,0.0897188,2.67845,-0.128848,-0.149128,2.65264,-0.124331,-0.251588,2.6465,0.272558,0.363941,2.67177,0.322683,0.0783207,2.681,0.313654,-0.160152,2.64387,0.307533,-0.237227,2.62396,0.0163574,-0.0639587,2.67812,0.0074758,-0.631023,2.83872,-0.0145965,-0.942616,2.85806,0.000783112,-0.969553,2.73377,0.171238,-0.0657361,2.68631,0.184985,-0.637751,2.83405,0.198949,-0.960289,2.83817,0.163987,-0.978937,2.71982,
7828890,0.0940523,0.0127911,2.67702,0.0941215,0.0883334,2.66666,0.0943215,0.465328,2.63254,0.108196,0.65794,2.5738,-0.0729654,0.362392,2.65179,-0.129651,0.0897251,2.67857,-0.128386,-0.149122,2.65252,-0.123958,-0.252455,2.64597,0.272555,0.363936,2.67177,0.322636,0.078304,2.68107,0.313673,-0.160195,2.64398,0.307639,-0.237378,2.62396,0.0163401,-0.064022,2.6782,0.00770264,-0.630625,2.83852,-0.00756472,-0.948696,2.85504,0.00284518,-0.971337,2.73234,0.171203,-0.0658216,2.68643,0.184325,-0.638207,2.83431,0.199015,-0.960412,2.83867,0.16689,-0.979213,2.72008,
7828926,0.0940366,0.012723,2.67708,0.0941183,0.0883017,2.66668,0.094355,0.465352,2.63252,0.108166,0.657995,2.57397,-0.072964,0.362385,2.65177,-0.129651,0.0897326,2.67867,-0.127938,-0.149109,2.65236,-0.123645,-0.253135,2.64553,0.272553,0.363933,2.67177,0.322596,0.0782938,2.68115,0.313732,-0.160221,2.64407,0.307716,-0.237532,2.62393,0.0163231,-0.0640852,2.67828,0.00787525,-0.630162,2.83829,-0.00441583,-0.953232,2.85313,0.00406035,-0.973132,2.73111,0.171171,-0.0659025,2.68654,0.183816,-0.638661,2.83456,0.199118,-0.96044,2.8395,0.16958,-0.979315,2.72069,
7828958,0.0940194,0.0126539,2.67715,0.0941132,0.0882676,2.66671,0.0943813,0.465375,2.6325,0.108123,0.65811,2.57424,-0.0729636,0.36238,2.65175,-0.129651,0.0897397,2.67877,-0.127507,-0.149087,2.65203,-0.123407,-0.253734,2.64485,0.27255,0.363931,2.67177,0.32256,0.0782855,2.68122,0.313802,-0.160239,2.64414,0.307777,-0.237689,2.62387,0.0163056,-0.0641508,2.67835,0.00800173,-0.629722,2.83807,-0.00394871,-0.949798,2.85521,0.00423221,-0.971539,2.73301,0.171139,-0.0659821,2.68664,0.183459,-0.639026,2.83475,0.199296,-0.960525,2.84024,0.171874,-0.979447,2.72122,
7828991,0.0940028,0.0125879,2.67721,0.0941079,0.0882338,2.66673,0.0944065,0.465401,2.63248,0.10809,0.658306,2.57462,-0.0729633,0.362375,2.65174,-0.129653,0.0897445,2.67885,-0.127137,-0.149066,2.65162,-0.123205,-0.254222,2.6442,0.272547,0.363928,2.67178,0.322528,0.078281,2.68128,0.313956,-0.160244,2.6442,0.307814,-0.237783,2.62371,0.0162892,-0.0642133,2.67842,0.00809745,-0.6293,2.83786,-0.00426766,-0.950365,2.85467,0.00413949,-0.971786,2.73277,0.17111,-0.0660559,2.68674,0.183231,-0.639272,2.83489,0.199414,-0.960641,2.84083,0.16413,-0.979677,2.72593,
7829026,0.0939854,0.0125193,2.67727,0.0941011,0.0881971,2.66676,0.0944268,0.465429,2.63247,0.108015,0.65858,2.57516,-0.0729635,0.362371,2.65172,-0.129662,0.0897507,2.67894,-0.126787,-0.149037,2.65114,-0.123071,-0.254627,2.64342,0.272543,0.363927,2.67178,0.322499,0.0782771,2.68135,0.314107,-0.160246,2.64425,0.307832,-0.237872,2.62355,0.0162729,-0.0642771,2.67849,0.00815573,-0.628946,2.83768,-0.00591767,-0.943449,2.85541,0.00366987,-0.969463,2.73363,0.171082,-0.0661282,2.68683,0.183079,-0.639441,2.835,0.199514,-0.960707,2.84165,0.165644,-0.979779,2.72685,
7829058,0.0939673,0.0124559,2.67733,0.094093,0.0881623,2.66679,0.0944437,0.465461,2.63246,0.107918,0.658953,2.57586,-0.0729672,0.362368,2.65171,-0.129674,0.0897556,2.67901,-0.126466,-0.149006,2.65057,-0.123003,-0.254963,2.64245,0.272538,0.363927,2.67179,0.322475,0.0782731,2.6814,0.314151,-0.160251,2.64427,0.307834,-0.238053,2.62312,0.0162559,-0.0643382,2.67856,0.00746593,-0.627837,2.83729,-0.00772786,-0.937498,2.85642,0.00304373,-0.966963,2.73475,0.171055,-0.0661923,2.68691,0.182982,-0.639557,2.83508,0.19901,-0.961124,2.84218,0.166512,-0.980142,2.72697,
7829089,0.0939487,0.0123949,2.67738,0.0940838,0.0881284,2.66682,0.0944575,0.465501,2.63246,0.107682,0.659759,2.57724,-0.0729708,0.362366,2.6517,-0.129694,0.0897586,2.67909,-0.12621,-0.14898,2.64998,-0.122985,-0.255232,2.64158,0.272532,0.363927,2.67179,0.322459,0.0782707,2.68145,0.314252,-0.160244,2.64425,0.307846,-0.23822,2.62265,0.0162391,-0.064397,2.67863,0.00650591,-0.62642,2.83686,-0.0110205,-0.938082,2.85348,0.00186399,-0.967199,2.73278,0.171029,-0.0662511,2.68698,0.183081,-0.639467,2.83513,0.196761,-0.962733,2.84039,0.158723,-0.981804,2.72422,
7829133,0.0939298,0.0123365,2.67744,0.0940742,0.0880958,2.66685,0.0944752,0.465574,2.63245,0.107546,0.660794,2.57891,-0.0729734,0.362367,2.65169,-0.129732,0.0897506,2.67917,-0.126095,-0.14898,2.64931,-0.123282,-0.255468,2.63948,0.272524,0.363929,2.67179,0.322449,0.0782682,2.6815,0.314711,-0.160204,2.64394,0.307952,-0.238323,2.62217,0.0162226,-0.0644522,2.67869,0.0063604,-0.625991,2.83671,-0.0134257,-0.940116,2.85104,0.000961749,-0.968014,2.73094,0.171003,-0.0663057,2.68705,0.183236,-0.639328,2.83518,0.195197,-0.963799,2.83919,0.157231,-0.982471,2.72249,
7829163,0.09391,0.0122778,2.67749,0.0940636,0.0880638,2.66688,0.0944762,0.4657,2.63242,0.107388,0.661945,2.58072,-0.0729768,0.362369,2.65168,-0.129873,0.0897252,2.67927,-0.126832,-0.148964,2.64755,-0.125523,-0.248665,2.63393,0.272514,0.363933,2.67179,0.322496,0.0782833,2.68159,0.317408,-0.15963,2.64077,0.310236,-0.238605,2.61828,0.0162061,-0.0645078,2.67876,0.00644243,-0.625788,2.83663,-0.00864879,-0.942414,2.87116,0.00284494,-0.967468,2.74829,0.170977,-0.0663605,2.68712,0.183343,-0.639273,2.83521,0.194751,-0.9641,2.83898,0.156632,-0.982633,2.72206,
7829195,0.0938886,0.0122206,2.67755,0.0940508,0.088034,2.66691,0.0944406,0.465932,2.63237,0.107274,0.663074,2.58261,-0.0729825,0.362372,2.65167,-0.130586,0.0898734,2.67952,-0.136232,-0.147007,2.63745,-0.130954,-0.238368,2.62626,0.272502,0.363937,2.67179,0.323051,0.0784585,2.68172,0.343607,-0.152559,2.61657,0.320588,-0.237775,2.60626,0.0161877,-0.0645665,2.67883,0.00610574,-0.625843,2.83658,-0.00858382,-0.929172,2.87046,0.00266275,-0.962176,2.7496,0.17095,-0.0664123,2.68719,0.183451,-0.639226,2.83523,0.194578,-0.964173,2.8391,0.156699,-0.982557,2.72198,
7829233,0.0938634,0.0121639,2.67764,0.0940367,0.0880067,2.66696,0.0944164,0.466208,2.63228,0.107025,0.66429,2.58524,-0.0729949,0.362386,2.65166,-0.13479,0.0912424,2.67967,-0.159859,-0.146253,2.61777,-0.140599,-0.228852,2.61485,0.272489,0.363944,2.67179,0.328792,0.0806805,2.6812,0.365743,-0.144035,2.59683,0.34594,-0.233072,2.58526,0.0161574,-0.0646351,2.67896,0.00707886,-0.626613,2.83698,-0.00361034,-0.923539,2.87104,0.00620184,-0.957574,2.75042,0.170919,-0.0664626,2.68731,0.183572,-0.639188,2.83525,0.194621,-0.964127,2.83945,0.158267,-0.98235,2.72214,
7829263,0.0938311,0.0121092,2.67775,0.0940157,0.0879835,2.66702,0.0943663,0.46654,2.63219,0.106811,0.665302,2.58767,-0.0730131,0.362409,2.65166,-0.145889,0.0947888,2.67819,-0.181706,-0.142698,2.60107,-0.162634,-0.217464,2.59509,0.272475,0.363954,2.67179,0.344536,0.0885508,2.67785,0.3981,-0.137669,2.57288,0.380119,-0.22201,2.56222,0.0161147,-0.0647081,2.67916,0.00700191,-0.626555,2.8371,-0.00381592,-0.921695,2.87186,0.00617821,-0.956192,2.75141,0.170886,-0.0665076,2.68746,0.183711,-0.639163,2.83528,0.194807,-0.963947,2.84015,0.161113,-0.98207,2.72268,
7829295,0.0937897,0.0120855,2.67792,0.0939899,0.087986,2.66712,0.0943484,0.466974,2.63206,0.106663,0.666242,2.58999,-0.0730414,0.362458,2.65167,-0.166071,0.101988,2.67535,-0.216309,-0.131408,2.58014,-0.199504,-0.203253,2.56924,0.272467,0.363959,2.67179,0.368636,0.100192,2.67077,0.426849,-0.131478,2.55424,0.41992,-0.21051,2.53764,0.0160375,-0.0647523,2.67946,0.00684105,-0.62634,2.83721,-0.00469538,-0.92123,2.87235,0.00539268,-0.955663,2.7519,0.170851,-0.0665172,2.6877,0.183905,-0.639122,2.8353,0.194442,-0.963987,2.84089,0.163,-0.982103,2.72302,
7829332,0.0937356,0.0121169,2.67815,0.0939515,0.0880421,2.66726,0.0943263,0.467553,2.6319,0.106669,0.667113,2.59225,-0.073084,0.362535,2.65168,-0.191269,0.112606,2.66942,-0.252824,-0.112565,2.55348,-0.240862,-0.190041,2.54396,0.272464,0.363963,2.67179,0.389439,0.109404,2.66345,0.462322,-0.119447,2.52727,0.461985,-0.195487,2.50749,0.0159212,-0.0647546,2.67984,0.00638902,-0.62617,2.83736,-0.00459171,-0.920363,2.87283,0.00542623,-0.954985,2.75243,0.170826,-0.0664745,2.688,0.184515,-0.638147,2.83507,0.19431,-0.963665,2.84175,0.161285,-0.981585,2.72456,
7829357,0.0936664,0.0122198,2.67846,0.0938976,0.0881635,2.66748,0.0943,0.468119,2.63176,0.106931,0.66809,2.59505,-0.0731439,0.362659,2.65173,-0.220787,0.131753,2.65916,-0.274808,-0.096134,2.54005,-0.278864,-0.16804,2.52033,0.272473,0.363966,2.6718,0.409806,0.11811,2.65564,0.489356,-0.106522,2.50902,0.500419,-0.178907,2.48552,0.0157618,-0.0646894,2.68033,0.0059869,-0.626043,2.8375,-0.00451841,-0.919732,2.87319,0.00544329,-0.954481,2.75282,0.170814,-0.0663834,2.68836,0.185237,-0.637142,2.83484,0.194067,-0.963595,2.84175,0.164096,-0.981732,2.72305,
7829391,0.0935972,0.0123785,2.67882,0.0938455,0.088341,2.66774,0.0943183,0.468729,2.63163,0.107343,0.668972,2.59742,-0.0732353,0.362879,2.65185,-0.234966,0.140832,2.65486,-0.303441,-0.076303,2.52901,-0.317294,-0.147097,2.50592,0.2725,0.363964,2.67181,0.424311,0.12754,2.65022,0.51586,-0.0788014,2.49484,0.531989,-0.149714,2.46864,0.0155754,-0.0645697,2.6809,0.00545335,-0.626164,2.8377,-0.00506567,-0.919748,2.87332,0.00523706,-0.954156,2.75303,0.170816,-0.0662579,2.68874,0.186135,-0.635189,2.83426,0.193994,-0.963257,2.84193,0.166494,-0.981284,2.72254,
7829434,0.0935305,0.0125759,2.67919,0.0937982,0.0885525,2.66802,0.0943711,0.469286,2.63152,0.107804,0.669737,2.59948,-0.0733095,0.363182,2.65202,-0.247745,0.149127,2.65062,-0.327645,-0.0590115,2.51867,-0.349543,-0.129948,2.49659,0.272571,0.363952,2.67184,0.434947,0.137451,2.64549,0.532768,-0.0540072,2.489,0.560989,-0.113862,2.45307,0.0153875,-0.0644173,2.68146,0.00521346,-0.626202,2.83783,-0.0424114,-0.960263,2.83423,-0.0135284,-0.978153,2.71572,0.170823,-0.066106,2.68914,0.18689,-0.633556,2.83376,0.193684,-0.963123,2.84211,0.167869,-0.981175,2.72222,
7829462,0.0934645,0.0128246,2.67956,0.0937524,0.0888217,2.6683,0.0944516,0.469873,2.63143,0.108373,0.670401,2.60117,-0.0733587,0.363584,2.65225,-0.255513,0.154574,2.64793,-0.346752,-0.0419811,2.51008,-0.37007,-0.11446,2.48745,0.272666,0.363934,2.67187,0.441899,0.150862,2.64157,0.545973,-0.0259176,2.48201,0.576774,-0.0871256,2.44319,0.0152058,-0.0642169,2.68199,0.00501262,-0.626225,2.83793,-0.0977539,-1.0004,2.75907,-0.0337139,-1.00125,2.65355,0.170829,-0.0659095,2.6895,0.187501,-0.631928,2.83321,0.193536,-0.962992,2.84234,0.158595,-0.980578,2.72599,
7829494,0.0934062,0.0130764,2.6799,0.0937166,0.0891055,2.66859,0.094629,0.470531,2.63141,0.109354,0.671004,2.60253,-0.0733606,0.36405,2.65254,-0.260486,0.158541,2.64604,-0.359738,-0.0273599,2.50018,-0.388091,-0.094817,2.47042,0.272809,0.363911,2.67192,0.445407,0.158217,2.63956,0.551302,-0.00799138,2.47502,0.583687,-0.0690627,2.43442,0.0150409,-0.0640189,2.68246,0.00478877,-0.62645,2.83815,-0.0371337,-0.936463,2.8524,-0.014007,-0.96547,2.72617,0.170836,-0.065708,2.68983,0.188007,-0.630743,2.83282,0.193421,-0.962852,2.84262,0.153138,-0.980144,2.72839,
7829531,0.0933679,0.0133432,2.68023,0.0937063,0.0894125,2.66888,0.0949013,0.471209,2.63143,0.110535,0.671566,2.60376,-0.073327,0.364534,2.65286,-0.263431,0.161965,2.6446,-0.366903,-0.0135899,2.49198,-0.39911,-0.0757913,2.45647,0.273101,0.363849,2.67201,0.44691,0.16342,2.63858,0.547826,0.014456,2.46662,0.579075,-0.0327511,2.40834,0.0148982,-0.0638141,2.68288,0.00463902,-0.626739,2.8384,-0.0403033,-0.973037,2.83785,-0.0127529,-0.983092,2.71723,0.170854,-0.0655077,2.69013,0.188438,-0.629768,2.8325,0.193429,-0.962749,2.84283,0.150041,-0.979874,2.72982,
7829562,0.0933659,0.0137355,2.68059,0.093749,0.0898426,2.6692,0.0953651,0.471953,2.63151,0.113184,0.672437,2.605,-0.0731836,0.36517,2.65328,-0.239391,0.170074,2.65319,-0.36506,0.0183109,2.47749,-0.401501,-0.0383042,2.42308,0.274484,0.363649,2.67255,0.443879,0.167398,2.63975,0.544242,0.0297656,2.46211,0.575663,-0.0156679,2.39682,0.0147594,-0.0635509,2.68327,0.00467085,-0.627329,2.83882,-0.0245723,-0.950965,2.8677,-0.00716333,-0.970744,2.74306,0.170906,-0.0652632,2.69046,0.188759,-0.629016,2.83224,0.193619,-0.9627,2.84302,0.148225,-0.979751,2.73067,
7829595,0.0933753,0.0141105,2.68092,0.0938056,0.0902571,2.66951,0.095858,0.472637,2.63163,0.116151,0.673023,2.60594,-0.0729036,0.365842,2.65373,-0.226489,0.173147,2.65711,-0.357713,0.0443194,2.4757,-0.39757,-0.00928666,2.40333,0.276349,0.363231,2.67344,0.430835,0.167058,2.64495,0.538813,0.0397364,2.46073,0.572586,-0.00563536,2.39007,0.014639,-0.0633035,2.68361,0.0047061,-0.627638,2.83911,-0.0174626,-0.952129,2.87409,-0.00451024,-0.970937,2.74817,0.170964,-0.065033,2.69076,0.189011,-0.628474,2.83204,0.196037,-0.964617,2.83618,0.161121,-0.982893,2.71517,
7829631,0.0933973,0.0144668,2.68122,0.0938768,0.0906495,2.6698,0.0963738,0.473224,2.63179,0.119347,0.673451,2.60664,-0.0724471,0.36655,2.65416,-0.21364,0.172593,2.65917,-0.35101,0.0543652,2.476,-0.392461,0.0113207,2.39785,0.278781,0.362543,2.67473,0.411058,0.159339,2.65175,0.522543,0.0425558,2.46032,0.561947,0.00340494,2.3862,0.0145355,-0.0630698,2.6839,0.00419087,-0.628158,2.83957,-0.0120764,-0.942488,2.88411,-0.00210318,-0.965757,2.7574,0.171037,-0.0648195,2.69107,0.18921,-0.628063,2.83188,0.197765,-0.965943,2.8312,0.167675,-0.984558,2.70724,
7829663,0.0934392,0.0148098,2.6815,0.0939785,0.0910296,2.67008,0.0970823,0.47377,2.63202,0.122661,0.67374,2.60717,-0.0717373,0.367375,2.6546,-0.193903,0.166405,2.66084,-0.339988,0.0586835,2.47912,-0.384266,0.0240577,2.40036,0.28079,0.36198,2.67588,0.392641,0.150678,2.65721,0.495444,0.034551,2.46198,0.544638,0.00824206,2.38842,0.0144635,-0.0628152,2.68414,0.00389879,-0.628263,2.83982,-0.0108395,-0.939284,2.88601,-0.00126129,-0.964201,2.76026,0.171115,-0.0646127,2.69136,0.189598,-0.627172,2.83153,0.199558,-0.965463,2.83342,0.173492,-0.984092,2.70979,
7829695,0.0935234,0.0151193,2.68175,0.0941283,0.0913783,2.67034,0.0978295,0.47425,2.63226,0.126123,0.673965,2.60769,-0.0705692,0.368323,2.65501,-0.178188,0.158346,2.65925,-0.31128,0.0429023,2.47953,-0.363109,0.0245398,2.41599,0.282366,0.361588,2.67681,0.367212,0.138868,2.66077,0.457379,0.0171857,2.46321,0.511026,-0.00205495,2.39468,0.0144683,-0.0625685,2.68434,0.0040139,-0.628271,2.84005,-0.0224994,-0.965489,2.86512,-0.0051945,-0.979163,2.74293,0.171206,-0.0644129,2.69165,0.18992,-0.626459,2.83126,0.200958,-0.96472,2.83591,0.175624,-0.983343,2.71294,
7829730,0.0936335,0.0153916,2.68197,0.0943068,0.0916902,2.67058,0.098571,0.474667,2.63251,0.129266,0.674061,2.60829,-0.0691782,0.369216,2.65538,-0.163037,0.148634,2.65802,-0.278873,0.0203461,2.47918,-0.331177,0.00214412,2.42579,0.283556,0.361303,2.67752,0.348452,0.129752,2.66347,0.420969,-0.010436,2.46518,0.471254,-0.0330175,2.40354,0.0145508,-0.0623015,2.68449,0.00418461,-0.628228,2.84024,-0.026028,-0.976532,2.85617,-0.0060763,-0.985359,2.73571,0.171297,-0.0642312,2.69191,0.190174,-0.625841,2.83102,0.201872,-0.963813,2.8381,0.1772,-0.982481,2.71565,
7829763,0.093806,0.0156528,2.68217,0.0945883,0.0920067,2.67081,0.0998538,0.475211,2.63282,0.132842,0.674258,2.60908,-0.0672041,0.37029,2.65576,-0.151447,0.14156,2.65877,-0.23251,-0.0142718,2.48525,-0.2874,-0.0478946,2.435,0.284441,0.361156,2.67801,0.337251,0.123814,2.66556,0.384041,-0.0416998,2.4684,0.421459,-0.0835155,2.41521,0.0147687,-0.0619584,2.6846,0.00413425,-0.627973,2.84035,-0.0234551,-0.963039,2.86096,-0.00526673,-0.980932,2.73845,0.171398,-0.0640531,2.69215,0.190361,-0.625395,2.83083,0.202403,-0.963184,2.84012,0.16841,-0.98066,2.72431,
7829795,0.0940819,0.0158997,2.68235,0.0950226,0.0923202,2.67103,0.101625,0.475821,2.63331,0.135812,0.674362,2.60971,-0.0646774,0.371457,2.65604,-0.137833,0.133303,2.6623,-0.189844,-0.0516112,2.49126,-0.231331,-0.103965,2.44817,0.285141,0.361068,2.6784,0.326569,0.113764,2.66688,0.34111,-0.0802384,2.47095,0.366012,-0.137701,2.42367,0.0152277,-0.0615325,2.68461,0.00321814,-0.626299,2.84006,-0.0221102,-0.9537,2.86459,-0.00476158,-0.976532,2.74139,0.171513,-0.0638841,2.69237,0.190536,-0.625012,2.83062,0.202554,-0.962695,2.84193,0.162093,-0.979665,2.72993,
7829831,0.0945906,0.0161303,2.68246,0.0957837,0.0926105,2.67118,0.104239,0.476274,2.63372,0.13989,0.674571,2.61042,-0.061792,0.372598,2.65616,-0.127985,0.126294,2.66462,-0.142215,-0.0862075,2.51549,-0.160709,-0.161058,2.45866,0.285992,0.361102,2.67886,0.319946,0.106148,2.6675,0.299575,-0.107645,2.48616,0.304616,-0.189169,2.4379,0.0160087,-0.0610146,2.68443,0.00223761,-0.624869,2.83973,-0.0219105,-0.947131,2.86641,-0.00467781,-0.972877,2.74327,0.17169,-0.0637507,2.69255,0.190804,-0.624691,2.83041,0.201872,-0.962419,2.84359,0.161761,-0.979468,2.73169,
7829867,0.0953087,0.0162341,2.6824,0.0967905,0.0927595,2.67118,0.107253,0.476485,2.6341,0.143563,0.674564,2.61108,-0.0588009,0.37373,2.65615,-0.118406,0.116579,2.66414,-0.100296,-0.122328,2.54777,-0.100173,-0.199751,2.48565,0.286843,0.361118,2.67932,0.315763,0.101251,2.6678,0.265935,-0.128545,2.5253,0.248657,-0.191484,2.49176,0.016996,-0.060547,2.68398,0.00324785,-0.625313,2.83944,-0.0220256,-0.944341,2.86639,-0.0046921,-0.971286,2.74344,0.171918,-0.0637063,2.69263,0.191046,-0.624431,2.83023,0.201345,-0.962226,2.84469,0.162238,-0.979455,2.73255,
7829888,0.0967801,0.0161804,2.68178,0.0985195,0.0927787,2.67072,0.110548,0.476647,2.63436,0.146603,0.674496,2.61155,-0.0553797,0.37473,2.65592,-0.105755,0.102769,2.65776,-0.0749729,-0.1455,2.56483,-0.0510408,-0.225064,2.53607,0.288135,0.361075,2.67993,0.31292,0.0982281,2.66806,0.24433,-0.137701,2.55978,0.193171,-0.223995,2.53292,0.0189067,-0.060168,2.68239,0.00419487,-0.626029,2.83901,-0.0216201,-0.943659,2.86564,-0.00444776,-0.970682,2.74307,0.172608,-0.0637577,2.69236,0.191291,-0.624229,2.83005,0.200844,-0.961894,2.8456,0.15858,-0.979206,2.73424,
7829924,0.0999931,0.0160995,2.67989,0.101754,0.0927855,2.66933,0.113962,0.476779,2.6345,0.149766,0.674369,2.61209,-0.0509907,0.375688,2.65525,-0.0971722,0.096268,2.65284,-0.0593936,-0.156517,2.57664,-0.0323695,-0.223494,2.58294,0.290194,0.360924,2.68092,0.311023,0.0962436,2.66827,0.224224,-0.137205,2.59148,0.167515,-0.227241,2.56129,0.0231267,-0.0597366,2.6785,0.00460048,-0.626838,2.83821,-0.0241243,-0.939688,2.86235,-0.00628381,-0.967067,2.73944,0.17474,-0.0637224,2.69104,0.191905,-0.623705,2.82957,0.186489,-0.964323,2.81627,0.164735,-0.98416,2.69836,
7829955,0.104179,0.0159008,2.6777,0.105773,0.0926661,2.66772,0.11704,0.476792,2.63464,0.153328,0.674255,2.61276,-0.0460506,0.376291,2.65414,-0.0887424,0.0930307,2.64803,-0.0427807,-0.159599,2.59156,-0.00701064,-0.233038,2.60739,0.293134,0.360413,2.68186,0.310248,0.0952636,2.66857,0.225709,-0.137064,2.61532,0.186543,-0.195581,2.57818,0.0282184,-0.0592429,2.67446,0.00549422,-0.627281,2.8357,-0.0173192,-0.967938,2.845,-0.00184354,-0.97952,2.72512,0.178141,-0.063975,2.68936,0.192686,-0.623096,2.82903,0.185278,-0.960126,2.82402,0.151527,-0.979788,2.71299,
7829986,0.108331,0.0156988,2.67585,0.109988,0.092501,2.66623,0.120899,0.476629,2.63453,0.156761,0.673999,2.61315,-0.0414395,0.376575,2.6529,-0.0818587,0.0913434,2.64512,-0.0329172,-0.159226,2.60369,0.00843674,-0.240867,2.62336,0.295991,0.359707,2.68237,0.314623,0.0984754,2.67039,0.220555,-0.124116,2.62381,0.161904,-0.186433,2.59151,0.0326317,-0.0587797,2.67149,0.0022412,-0.619308,2.81904,-0.0205678,-0.957834,2.8481,-0.00278626,-0.975843,2.72674,0.181626,-0.0642381,2.68791,0.201888,-0.611494,2.8236,0.185591,-0.956526,2.83212,0.150178,-0.978445,2.71508,
7830036,0.112571,0.0155229,2.67452,0.114412,0.0923287,2.66508,0.125515,0.476329,2.63406,0.160445,0.673715,2.61316,-0.0368637,0.376377,2.65145,-0.0766648,0.0906477,2.64359,-0.02826,-0.156878,2.6113,0.0100995,-0.239473,2.63083,0.299491,0.358848,2.68278,0.318614,0.101036,2.67167,0.216822,-0.121128,2.62821,0.159335,-0.175747,2.59103,0.0365337,-0.0584396,2.66951,-0.00126716,-0.612582,2.80316,-0.0230702,-0.952916,2.84833,-0.0034551,-0.974128,2.72672,0.185586,-0.0644855,2.68699,0.205035,-0.609695,2.82279,0.186602,-0.954114,2.83857,0.156456,-0.977455,2.72071,
7830057,0.116782,0.0151306,2.67376,0.118856,0.0919005,2.6643,0.130994,0.475467,2.63286,0.164138,0.673176,2.61278,-0.032438,0.375923,2.65001,-0.0727574,0.0908652,2.64309,-0.0280042,-0.151695,2.61469,-0.0169707,-0.17992,2.6205,0.303894,0.357276,2.6826,0.323443,0.103716,2.67261,0.249748,-0.115983,2.62374,0.211777,-0.178484,2.59742,0.0400087,-0.058352,2.66845,-0.000920876,-0.61187,2.79102,-0.0254114,-0.948535,2.8478,-0.00412321,-0.972581,2.72641,0.189987,-0.0649909,2.68665,0.207607,-0.610397,2.82356,0.187984,-0.952546,2.84307,0.16165,-0.976809,2.7247,
7830093,0.120118,0.0148002,2.67347,0.122384,0.0915339,2.66391,0.135881,0.474678,2.63157,0.168277,0.67219,2.6117,-0.0281178,0.375367,2.64863,-0.0694639,0.0925075,2.64499,-0.0317555,-0.144321,2.61407,-0.0280243,-0.155725,2.61576,0.308465,0.355337,2.68162,0.329026,0.106249,2.67323,0.255592,-0.113979,2.62045,0.218659,-0.17821,2.59839,0.0427947,-0.0582728,2.66814,0.000339933,-0.612346,2.77905,-0.0274772,-0.945893,2.84694,-0.00481585,-0.971557,2.72591,0.193496,-0.0654107,2.68669,0.209556,-0.611517,2.82487,0.190135,-0.951493,2.84759,0.166455,-0.976343,2.72867,
7830125,0.122765,0.0145275,2.67364,0.125164,0.0912146,2.66387,0.140447,0.473741,2.63018,0.172817,0.671021,2.61025,-0.0245191,0.374866,2.64749,-0.0675907,0.0945812,2.64781,-0.0401866,-0.136683,2.60946,-0.0435172,-0.140829,2.60314,0.313764,0.351872,2.67932,0.334041,0.107293,2.67318,0.274067,-0.114492,2.61565,0.231582,-0.189706,2.59519,0.0451463,-0.0580873,2.6689,-0.0168847,-0.589218,2.73585,-0.0298943,-0.942241,2.84416,-0.00576448,-0.970026,2.7243,0.196299,-0.0658416,2.68713,0.211119,-0.611931,2.82643,0.192069,-0.95087,2.85094,0.17044,-0.976057,2.73158,
7830158,0.125035,0.0141426,2.67443,0.127471,0.0908081,2.66421,0.144355,0.472617,2.62881,0.17701,0.669762,2.60831,-0.021558,0.3744,2.64658,-0.0682407,0.0966098,2.6538,-0.0582436,-0.12816,2.59578,-0.0667493,-0.188014,2.55799,0.318106,0.348867,2.67705,0.33844,0.107017,2.67227,0.284108,-0.116236,2.6114,0.241463,-0.202078,2.59209,0.0472071,-0.0580213,2.67114,-0.0247549,-0.579555,2.71662,-0.0632182,-0.948961,2.78839,-0.0175965,-0.976686,2.67639,0.198758,-0.0665099,2.68831,0.212682,-0.612003,2.82864,0.193614,-0.950532,2.85331,0.173585,-0.975896,2.73359,
